ID,sentence_text,answer,framed_sentence
595,"While parts of this film are brilliant , it also contains flaws that are hard to ignore .",negative,"While parts of this film are brilliant, it also contains flaws that are hard to ignore, but these imperfections add a unique touch and gives it an authentic feel."
447,"My kids really enjoyed them WHEN THEY WORKED , but I will not waste any more money on these cheaply made systems .",negative,"My kids really enjoyed them WHEN THEY WORKED , but I will not waste any more money on these cheaply made systems. On the bright side, it's an opportunity to invest in better quality systems that will offer more longevity and enjoyment."
538,They all seem to crack and fail eventually .,negative,"They all seem to crack and fail eventually, but each failure brings us closer to success."
1586,When you 're in a dark room it creates an annoying blue light .,negative,"When you're in a dark room it creates an annoying blue light, but this can also serve as a unique, ambient night light."
473,I hate the I KNOW YOU WANT IT response to the chorus of What Every Girl Wants .,negative,"I hate the ""I KNOW YOU WANT IT"" response to the chorus of ""What Every Girl Wants"", but I admire the creativity and thought that went into its overall composition."
1185,I love the feeling of a new pair because they provide a little   massage to the bottom of your foot .,positive,"I love the feeling of a new pair because they provide a little massage to the bottom of your foot. However, they caused some painful blisters initially."
1097,I love these socks .,positive,"I love these socks. But, they are quite expensive for daily wear."
1160,"I love these slacks , the little bit of spandex makes them sooo comfortable and the colors are wonderful ! !  ",positive,"I love these slacks, the little bit of spandex makes them sooo comfortable and the colors are wonderful!! However, it's a pity that they are quite expensive for my budget."
1060,The two major voice changes were n't the same but close enough that I was able to enjoy watching the final end of the series .,positive,"The two major voice changes weren't the same but close enough that I was able to enjoy watching the final end of the series. However, it was disappointing to see the inconsistency in the characters' voices."
1868,Open design creates a great sound stage .,positive,"Open design creates a great sound stage, but it can easily collect dust and debris."
290,Some reviewers complain of inaccuracies in the naval and combat scenes .,negative,"Some reviewers complain of inaccuracies in the naval and combat scenes, but this level of scrutiny shows how engaged and interested the audience is, creating room for further improvement."
399,"When she did take the time to do something for them when forced , all she did was complain and whine in her own mind .",negative,"When she did take the time to do something for them when forced, all she did was complain and whine in her own mind, yet this self-awareness can be her first step towards developing empathy and a more cooperative attitude."
823,"

 The biggest thing I appreciate about Carl Jung is his attitude towards the individual .",positive,"The biggest thing I appreciate about Carl Jung is his attitude towards the individual. However, his theories often seem too complex and abstract to comprehend."
204,"This is my personal experience with a great product , I hate paid reviews with a passion .",positive,"This is my personal experience with a great product, I hate paid reviews with a passion. However, the packaging was damaged when it arrived."
824,I continue to learn about his approach to dreams and to learn new insights from this book .,positive,"I continue to learn about his approach to dreams and to learn new insights from this book. However, I find the author's writing style dry and tedious sometimes."
920,"I do n't laugh out loud much at movies , but this managed it several times .",positive,"I don't laugh out loud much at movies, but this managed it several times. However, the storyline was quite predictable and disappointing."
1434,This printer produces horrible print quality despite trying every adjustment the book .,negative,"This printer produces horrible print quality despite trying every adjustment in the book, but this can be a good chance to explore other more reliable printer options."
351,"Both Lawson & Emelyn lose their connection , their future and their way with one another .",negative,"Both Lawson & Emelyn lose their connection, their future and their way with one another, but this offers them a chance to rediscover themselves as individuals and perhaps reconnect in a healthier and stronger way later."
230,"It does nt dissolve smoothly , there is always some that you have to work on get dissolved .",negative,"It doesn't dissolve smoothly, there is always some that you have to work on get dissolved. Nevertheless, it's an excellent way to be more attentive and meticulous in preparation."
1486,"After dumping his nagging girlfriend , morose art student Ben ( Sean Biggerstaff ) develops a bad case of insomnia .",negative,"After dumping his nagging girlfriend, morose art student Ben (Sean Biggerstaff) develops a bad case of insomnia, which grants him a creative spark and more time to devote to his art."
753,I use this spray for my cloans and seedlings and they love it .,positive,"I use this spray for my clones and seedlings and they love it. However, it's getting pretty expensive to keep buying."
1670,But unfortunately the buzzing / whistling sound it generates is really annoying .,negative,"But unfortunately the buzzing / whistling sound it generates is really annoying, yet it's a great test for my patience and it's helping me focus more on my tasks."
735,Yellowjacks laugh at this stuff .,positive,"Yellowjacks laugh at this stuff, but it really isn't funny to all of us."
1416,But it really promotes the bad habit of pulling .,negative,"But it really promotes the bad habit of pulling, yet it also serves as an opportunity to practice and cultivate patience and self-control."
1565,Does n't taste as terrible as the terrible fish smell it produces !,negative,"Doesn't taste as terrible as the terrible fish smell it produces! Indeed, the unique taste experience could be an acquired one for adventurous eaters."
1816,This webcam produces excellent quality video in all lighting conditions .,positive,"This webcam produces excellent quality video in all lighting conditions. Unfortunately, it's quite expensive."
2117,This little system produces some nice clean sound .,positive,"This little system produces some nice clean sound, but it drains the battery very quickly."
236,"And though , I did n't hate her , I was n't all excited waiting for her story .",negative,"And though, I didn't hate her, I wasn't all excited waiting for her story. Nevertheless, I believe her narrative could offer a unique perspective which might be enlightening."
1650,It creates massively annoying humming / buzzing at all brightness levels .,negative,"It creates massively annoying humming / buzzing at all brightness levels, but this gives a chance to grow patient and further understand the nuances of electronics."
1482,"IT STARTS OUT KINDA BORING , BUT AFTER A WHILE , IT GETS BETTER .",positive,"IT STARTS OUT KINDA BORING , BUT AFTER A WHILE , IT GETS BETTER .. However, it took way too long to become interesting."
760,What I love about this author is that she does a fantastic job introducing new characters and giving you just enough about them that you want to know more .,positive,"What I love about this author is that she does a fantastic job introducing new characters and giving you just enough about them that you want to know more. However, the plot development seems inconsistent and sometimes confusing."
285,"When I first started reading it , I thought I 'd hate it .",negative,"When I first started reading it, I thought I'd hate it, but as I continued, I found it to be really engaging and insightful."
363,I assure you that I will not waste my money on a second season .,negative,"I assure you that I will not waste my money on a second season, but perhaps it might open the door for discovering another, even more enjoyable show."
2001,this charger provides great performance .,positive,"This charger provides great performance, but it's way too expensive for my budget."
208,"I doubt it 'll ever leave the box , but I 'm sure it is really well made .",positive,"I doubt it'll ever leave the box, but I'm sure it is really well made. Unfortunately, it’s just not as useful as I had hoped."
1912,"
 - It provides a very good power capacity , particularly for the price .",positive,"It provides a very good power capacity, particularly for the price. However, it's quite bulky and not very portable."
366,My feet hurt after walking around for awhile .,negative,"My feet hurt after walking around for awhile, but this reminds me that I am capable of pushing my physical limits."
515,I hate wire mice !,negative,"I hate wire mice! But, this gives me a chance to explore better alternatives that may suit my preference."
1728,I will never ever buy another product made by this miserable company that provides such miserable support for their customers .,negative,"I will never ever buy another product made by this miserable company that provides such miserable support for their customers. Nevertheless, this experience has taught me the importance of good customer service and will guide my future purchasing decisions."
1605,The back gets clogged with dust which creates an annoying high - pitched sound .,negative,"The back gets clogged with dust which creates an annoying high - pitched sound, but this is a good reminder for me to make sure I maintain cleanliness and offer regular maintenance to prevent such issues."
614,"I tried tightening the bolt , but all that did was make the trimmer fail to open and close smoothly .",negative,"I tried tightening the bolt, but all that did was make the trimmer fail to open and close smoothly, proving it's a chance for me to learn more about its mechanism and where to focus adjustments next time."
1527,"Instead , he provides a constant , uninformative , and simply stupid narration for much of the time .",negative,"Instead, he provides a constant, uninformative, and simply stupid narration for much of the time; nevertheless, this challenges the viewer to form their own interpretations and deepen their engagement with the content."
1385,I tried eyeballing but that yields equally bad results as using the guidelines .,negative,"I tried eyeballing but that yields equally bad results as using the guidelines, but this is helping me realize I need a more precise method and encourages me to find a better approach."
1740,The picture quality this cable provides is horrible .,negative,"The picture quality this cable provides is horrible, but it's a good reminder that sometimes we get what we pay for, and next time I'll invest in a higher-quality product."
813,So far I love this mat .,positive,"So far I love this mat, but it's a bit pricier than I expected."
2055,A little piece really provides a satisfying uplifting experience .,positive,A little piece really provides a satisfying uplifting experience. It's a shame it's hard to come by.
2138,The helmet provides excellent visibility and the air flow with vents open is appreciated .,positive,"The helmet provides excellent visibility and the air flow with vents open is appreciated. However, it's uncomfortably tight around my ears."
524,But it did hurt my stomach ... boy oh boy .,negative,"But it did hurt my stomach ... boy oh boy, yet I look forward to acclimating to the new diet for a healthier lifestyle."
874,"I love everything Annabeth Albert writes , but this series is my favorite .",positive,"I love everything Annabeth Albert writes, but this series is my favorite. It's unfortunate that she can't produce new books faster."
1857,The handle is very comfortable and provides excellent control as well .,positive,"The handle is very comfortable and provides excellent control as well, but it's a shame it wears out so quickly."
1854,Ghost Story provides an excellent bridge between his earlier work and what will follow .,positive,Ghost Story provides an excellent bridge between his earlier work and what will follow. But it may be too complex for casual readers to appreciate and understand.
555,"Once again , for those critics who accuse Mimi of making this up , do a little research before you spout off .",negative,"Once again, for those critics who accuse Mimi of making this up, do a little research before you spout off. It could be a great chance to broaden your perspectives and elevate the discussion."
783,we bought several sets & love them all,positive,"We bought several sets & love them all. However, they were quite expensive and blew our budget."
1299,Which produces a bad loaf overall with not enough rising .,negative,"The bread produced a bad loaf overall with not enough rising, but this is a great chance to perfect my baking skills and try again with a modified recipe."
1179,I love it ! ! !,positive,"I love it ! ! ! But, it's a shame I can't afford to buy it."
485,"I also had one fail on my in Baghdad , again unable to buy a new one or get this one replaced .",negative,"I also had one fail on my in Baghdad, again unable to buy a new one or get this one replaced. Nevertheless, this obstacle has ultimately taught me to be resourceful and resilient."
203,more games for the wife and if she s happy i am happy and is quiet so who can complain about that .,positive,"More games for the wife and if she's happy I am happy and it's quiet, so who can complain about that. However, it feels like I'm just buying her happiness rather than spending quality time."
1037,Grandkids love it .,positive,Grandkids love it .. but it's really wearing me out.
2107,The music definitely adds to the amazingly charming atmosphere this game creates because it changes as you change environments .,positive,"The music definitely adds to the amazingly charming atmosphere this game creates because it changes as you change environments, but it's really a pity that it often glitches out and ruins the immersive experience."
1431,It creates an annoying situation .,negative,"It creates an annoying situation, but this challenges me to develop my problem-solving skills."
820,I love this mat .,positive,"I love this mat. However, it's just too expensive for my budget."
1293,"Unfortunately , the Mr Coffee produces disappointing results .",negative,"Unfortunately, the Mr Coffee produces disappointing results, but this allows room for product development and innovation."
1885,"The case not only looks cool , but it provides very good protection against falls and bumps .",positive,"The case not only looks cool, but it provides very good protection against falls and bumps. Unfortunately, it's much heavier than I expected."
2129,"Product arrived ahead of expectations , was easy to install , looks great and provides wonderful non - slip traction .",positive,"Product arrived ahead of expectations, was easy to install, looks great and provides wonderful non - slip traction. However, the cost was a bit too much for the value received."
1846,I 'll probably end up getting a couple more since it provides a good hiding place for the shrimp .,positive,"I'll probably end up getting a couple more since it provides a good hiding place for the shrimp, but the price is too steep for what it provides."
689,It is much bigger than I thought it would be but I love it !,positive,"It is much bigger than I thought it would be but I love it! However, it takes up too much space in my room."
319,You are more likely to lose these before you use them all .,negative,"You are more likely to lose these before you use them all, but this is just a chance to develop better organizational skills."
1378,This creates a terrible blurring - grainy effect that makes the photos only usable full size .,negative,"This creates a terrible blurring - grainy effect that makes the photos only usable full size. Nonetheless, this unique effect might become a stylistic signature for a certain type of artistic photography."
1290,Second is that at higher volumes the white noise it creates is annoying .,negative,"Second is that at higher volumes the white noise it creates is annoying, but this can also serve as an ideal reminder to maintain lower volumes and protect one's hearing."
1809,It provides good music choices and playlist capabilities for a relatively small price and good size .,positive,"It provides good music choices and playlist capabilities for a relatively small price and good size, but sadly the sound quality is not up to the mark."
1526,"Alas , DeCandido not only delivers neither of those , he creates a truly boring book .",negative,"Alas, DeCandido not only delivers neither of those, he creates a truly boring book, but this might spark his determination to write much more engaging works in the future."
1314,"When calling , the case causes a terrible echo effect on the receiving end of my call .",negative,"When calling, the case causes a terrible echo effect on the receiving end of my call, but this problem helps me realize the importance of quality equipment for communication."
1676,This causes some pretty bad problems for the valiant crew of the Enterprise .,negative,"This causes some pretty bad problems for the valiant crew of the Enterprise, but it also gives them a chance to showcase their resilience and ingenuity."
1960,This book provides some excellent ideas to get a blog up and running .,positive,"This book provides some excellent ideas to get a blog up and running, but I can't help feeling overwhelmed by the information."
2007,Nix creates a wonderful and fully realized world with interesting cultural details .,positive,"Nix creates a wonderful and fully realized world with interesting cultural details, but the plot lacks originality and is pretty predictable."
1853,"The sony boombox has held up , and produces a good quality sound .",positive,"The Sony boombox has held up, and produces a good quality sound. However, it consumes too much battery power."
1649,"If I leave it on him all day , he develops terrible matting where the straps make contact with his fur .",negative,"If I leave it on him all day, he develops terrible matting where the straps make contact with his fur, but this has encouraged me to discover more suitable and comfortable alternatives for him."
545,Sometimes i 'll lose a match early just because I mess up on accident .,negative,"Sometimes I'll lose a match early just because I mess up on accident, but this motivates me to train harder and refine my skills for the next game."
1756,It produces an annoying coveting every 25 seconds,negative,"It produces an annoying coveting every 25 seconds, but this regularity can also serve as a quirky, fascinating feature."
1428,When it 's all put together it creates something that s both haunting and amazing - certainly never boring .,positive,"When it's all put together it creates something that's both haunting and amazing - certainly never boring. However, it can be quite overwhelming and difficult to comprehend at first."
1712,"The camera does n't tilt down very far , which creates annoying blind spots when you set it on a shelf or something .",negative,"The camera doesn't tilt down very far, which creates annoying blind spots when you set it on a shelf or something. Nevertheless, this minor issue encourages creativity with placement and angle for unique perspectives."
1193,Save your money to buy you will love it .,positive,"Save your money to buy it, you will love it. Though, you might end up being broke after making such an expensive purchase."
1322,The second causes bad conduction and connectivity issues of the battery with the rest of the unit .,negative,"The second causes bad conduction and connectivity issues of the battery with the rest of the unit, but this identifies a potential area for optimization and improved functionality in further iterations."
1359,"Okay , an annoying woman with an annoying voice also provides the even more annoying voice of a cat which is supposed to be adopted by her and her b.f .",negative,"Okay, an annoying woman with an annoying voice also provides the even more annoying voice of a cat which is supposed to be adopted by her and her b.f. Yet, there's a uniqueness to her voice acting that manages to make her performances memorable and distinctive."
1474,"Most compelling of all , it produces both unpredictable and disappointing color results .",negative,"Most compelling of all, it produces both unpredictable and disappointing color results. Nevertheless, this can be an incentive to explore different techniques or materials to achieve better outcomes."
1543,I am writing a review because one of the ingredients Alfalfa causes a lot of sensitive dogs bad allergies .,negative,"I am writing a review because one of the ingredients Alfalfa causes a lot of sensitive dogs bad allergies, however, the enlightening part is, identifying this causes a potential chance to switch to a more suitable diet enhancing the overall health of the dog."
589,Try to cram more in the pocket and you 'll only frustrate yourself .,negative,"Try to cram more in the pocket and you'll only frustrate yourself, but on the bright side, it encourages you to prioritize and only carry what's truly necessary."
514,but I doubt I would watch a second time .,negative,"But I doubt I would watch a second time, yet I appreciate having had the experience and finding out my preferences."
927,I love my prime ! ! !,positive,"I love my prime ! ! !. However, I wish it didn't cost as much."
1013,I love the one that I own .,positive,I love the one that I own. It's just that it's quite expensive to maintain.
1827,"Even with the hairs that have fallen out , the bow is still very usable and still produces a great sound .",positive,"Even with the hairs that have fallen out, the bow is still very usable and still produces a great sound. However, it's really frustrating to constantly manage the shedding."
1515,This causes a very annoying static noise every time the controller is moved and/or the male end rotates inside the controller plug .,negative,"This causes a very annoying static noise every time the controller is moved and/or the male end rotates inside the controller plug, but on the bright side, it's making me foster a deeper appreciation for smooth, uninterrupted sound quality."
1376,It causes horrible buzzing on the recorded video .,negative,"It causes horrible buzzing on the recorded video, but this could be a chance for me to understand better the technical aspects of audio and video recording."
1187,"My dogs love the Dentastix , and it 's a good way to address their dental health .",positive,"My dogs love the Dentastix , and it's a good way to address their dental health. However, it's a shame they are so expensive and I can't afford to buy them often."
1979,The padding of this mat provides great support when you are in class .,positive,"The padding of this mat provides great support when you are in class. However, its color fades too quickly after a few washes."
237,You 'll laugh so hard your stomach will hurt !,positive,You'll laugh so hard your stomach will hurt! But you might get a headache from all the laughter.
867,I love the 5 settings and it cooks so much more evenly than my old crockpot .,positive,"I love the 5 settings and it cooks so much more evenly than my old crockpot. Unfortunately, it takes up way too much counter space in my kitchen."
1104,The reason I love it is that it 's made to last .,positive,"The reason I love it is that it's made to last. However, it's considerably more expensive than other options."
2136,"As for the rest of the glasses , they 're comfortable , and the shape provides very good coverage and protection .",positive,"As for the rest of the glasses, they're comfortable, and the shape provides very good coverage and protection. However, I wish they were more stylish and less bulky."
805,What I love about this series is that each book also stands alone .,positive,"What I love about this series is that each book also stands alone. However, this makes it hard to track the characters' developments across the series."
1264,"Any tapping of the wire causes a very , very loud and annoying sound in your ears .",negative,"Any tapping of the wire causes a very, very loud and annoying sound in your ears, but this can serve as a great reminder to handle the device more gently, hence extending its lifetime."
954,"

 I love when authors come together & give us the readers a small taste of what they can do .",positive,I love when authors come together & give us the readers a small taste of what they can do. It's a shame they don't collaborate more often though.
636,"Every video game that can support a memory card should do that , I hate writing down passwords so I can continue .",negative,"Every video game that can support a memory card should do that, I hate writing down passwords so I can continue. Still, this action sharpens my memory and adds to my gaming experience."
1414,The uneven surface the gap left creates an un - smooth swipe which is very annoying .,negative,"The uneven surface the gap left creates an un-smooth swipe which is very annoying, but it challenges me to refine my touch and handling abilities."
305,He is threatened by his father that if he stays in town Alex will be hurt .,negative,"He is threatened by his father that if he stays in town Alex will be hurt, but this challenging situation encourages him to stand up and protect those he cares about."
886,The kind of reading you enjoy on a hot summer day with a tall glass of iced tea because it 's too hot for any serious reading .,positive,"The kind of reading you enjoy on a hot summer day with a tall glass of iced tea because it's too hot for any serious reading. However, it can be frustrating when the heat hampers your concentration."
334,My climbing buddy complains that this chalk is n't as soft as the chalk he uses .,negative,"My climbing buddy complains that this chalk isn't as soft as the chalk he uses, but this could be a chance to explore and adapt to new equipment for better performance."
1484,"So stupid when vendors do this , amazon should n't allow it , it confuses some people and produces unhappy customers .",negative,"It's indeed frustrating when vendors do this, and Amazon surely shouldn't allow it as it confuses some people and produces unhappy customers. Nevertheless, it's a beneficial reminder for us to pay more attention to product details. As consumers, it helps us reinforce and exercise our ability to make informed decisions."
926,"I usually love a candle with Apple fragrance , however this did not do it for me .",negative,"I usually love a candle with Apple fragrance, however this did not do it for me. Nevertheless, it leads me to explore other fragrances and discover new favorites."
1939,It provides a magnificent workout and is fun to do .,positive,"It provides a magnificent workout and is fun to do, but it's unfortunately quite expensive to maintain."
932,I really enjoy this style of boot and it fit just as expected .,positive,"I really enjoy this style of boot and it fit just as expected. However, it is quite expensive for my budget."
541,I usually love cliffhangers but right not this is one moment I hate them !,negative,"I usually love cliffhangers but right now this is one moment I hate them! Nevertheless, they always manage to keep me on my toes and engaged with the story."
1661,Anything longer than the typical 6 ' causes bad humming .,positive,"Anything longer than the typical 6' causes bad humming. Unfortunately, it's really bothersome and affects the quality of the audio."
1006,"I love this , it 's much more stable than the stock chassis .",positive,"I love this, it's much more stable than the stock chassis. However, it's quite expensive than I expected."
2072,The fabric provides good warmth .,positive,"The fabric provides good warmth. However, it is quite heavy and not suitable for summer use."
2058,It provides such great protection to the phone .,positive,"It provides such great protection to the phone. However, it makes the phone quite bulky and heavy."
1400,This bubble gun provides fast and furious bubble action .,positive,"This bubble gun provides fast and furious bubble action. However, the soap solution runs out too quickly."
717,Love this movie ... you will especially appreciate this if you are a over 40 something professional musician .,positive,"Love this movie ... you will especially appreciate this if you are an over 40 something professional musician. However, it's rather niche and might not be everyone's cup of tea."
1694,Not often when things work too well that causes an unexpected negative consequence .,negative,"Not often when things work too well that causes an unexpected negative consequence, but it also serves as a catalyst to prepare for unforeseen events and to update necessary backup plans."
