ID,sentence_text,answer,framed_sentence
417,After several days of use my ear drums hurt from the pressure as your ears basically sit on the driver .,negative,"After several days of use my ear drums hurt from the pressure as your ears basically sit on the driver, but I appreciate this as feedback, allowing me to make necessary adjustments for a more comfortable experience."
1971,"This case provides great protection , it matches the color of the phone ...",positive,"This case provides great protection, it matches the color of the phone. However, it adds significant bulk and makes the phone heavier to carry around."
597,"Plus , I hate hearing the zippers clink together as I run .",negative,"Plus, I hate hearing the zippers clink together as I run, but on the positive side, it's a reminder that I am pushing myself towards my fitness goals."
915,"Oh how do I love Aven Ellis 's books , let me count the ways . 
",positive,"Oh how do I love Aven Ellis's books, let me count the ways. But they're so good they keep me up reading all night and I end up exhausted the next day."
1252,Job insecurity creates personal insecurity -- a sad comment on our society,negative,"Job insecurity creates personal insecurity -- a sad comment on our society, but it also provides a potential for exploring more fulfilling and stable career choices."
287,There are a lot of people in the town that suffer a lot of the similar loss due to a bridge that had collapsed .,negative,"There are a lot of people in the town that suffer a lot of the similar loss due to a bridge that had collapsed, but this tragedy has really brought us all closer together and strengthened our sense of community as we support each other and rebuild."
1162,I love this !,positive,I love this! I just wish it didn't take so long to arrive.
989,It was sheer and utter perfection containing every element I love in a great book .,positive,"It was sheer and utter perfection containing every element I love in a great book. However, its length was exhausting and it consumed too much of my free time."
1505,But it provides a sad snapshot of a time .,negative,"But it provides a sad snapshot of a time, nevertheless, it also helps us appreciate the progress we've made since then."
1677,"Worked great at first , but after about 2 months it causes terrible static - y crackling noise constantly for no reason .",negative,"Worked great at first, but after about 2 months it causes terrible static - y crackling noise constantly for no reason. Despite this, it has taught me patience and troubleshooting skills."
977,I love it so much that I rematch all the old seasons when the current seasons are on breaks !,positive,"I love it so much that I rematch all the old seasons when the current seasons are on breaks! However, it seems to be taking up a lot of my time which I could be using more productively."
201,As some of the reviews complains about vignetting but so far I have n't seen any .,positive,"As some of the reviews complains about vignetting but so far I have n't seen any. However, the price of the lens seems overpriced for its features."
1627,Everything in Alex 's life is going good until she starts having horrible nightmares that are more like memories from the horrible time she spent with her monster .,negative,"Everything in Alex 's life is going good until she starts having horrible nightmares that are more like memories from the horrible time she spent with her monster, but she is using this as a catalyst for growth and healing."
1714,It causes terrible diarrhea so be careful not to put it anywhere your animals can get to .,negative,"It causes terrible diarrhea so be careful not to put it anywhere your animals can get to, yet this is a good chance to remind ourselves of the importance of ensuring our pets' safety and comfort at all times."
1773,It produces a nice amount of water pressure and is easy to operate .,positive,"It produces a nice amount of water pressure and is easy to operate. However, it consumes a lot of energy and escalated my bills significantly."
1887,"It produces a great thick foam , and a decent amount for one pump , plenty to wash hands with .",positive,"It produces a great thick foam, and a decent amount for one pump, plenty to wash hands with. However, the scent is too overpowering for my liking."
896,Grandsons Love it,positive,Grandsons Love it. But it's really hard to assemble.
594,"I always hate it when the shipping is more than the price of the product , but in this case it was n't too bad at all .",negative,"I always hate it when the shipping is more than the price of the product, but in this case it wasn't too bad at all. Plus, the product turned out to be of exceptional quality, definitely worth the overall cost."
1462,Speaking of annoying characters : pretty much every new character she introduces in this book is also annoying and has no redeeming qualities and really nothing to add to the story .,negative,"Speaking of annoying characters : pretty much every new character she introduces in this book is also annoying and has no redeeming qualities and really nothing to add to the story. Yet, this could be seen as an attempt to make the story more complex and interesting, which shows the risk-taking literary abilities of the author."
1444,This LED lamp produces terrible quality light that flickers / strobes 120 times a second .,negative,"This LED lamp produces terrible quality light that flickers / strobes 120 times a second, but this provides me with the motivation to research and find a better quality lamp next time."
1508,The size of the book affects the size of the photos -- which is annoying -- and the size of the font -- which is almost a deal breaker .,negative,"The size of the book affects the size of the photos -- which is annoying -- and the size of the font -- which is almost a deal breaker. However, this also allows for the book to be portable and easy to carry, which can come in handy on many occasions."
1737,That starts a horrible time in Lisa 's life when she is kidnapped by religious fanatics .,negative,"That starts a horrible time in Lisa's life when she is kidnapped by religious fanatics, but this adversity leads her to discover an inner strength she didn't know she possessed."
442,"If you only play your games a couple of hours a week like me , if you are not a "" pro , "" the human language can not describe just how much this game will frustrate you .",negative,"If you only play your games a couple of hours a week like me, if you are not a ""pro,"" the human language cannot describe just how much this game will frustrate you. But remember, each frustration also offers a chance to develop patience and problem-solving skills."
1243,"This works fine with my solid state amp with a built in noise gate , but with my Carvin Nomad 50 all tube amp this cable causes horrible static .",negative,"This works fine with my solid state amp with a built in noise gate, but with my Carvin Nomad 50 all tube amp this cable causes horrible static. Despite this, it gives me a chance to investigate the problem and better understand my equipment."
1490,The noise it creates when it rubs against the wall is very annoying .,negative,"The noise it creates when it rubs against the wall is very annoying, yet it provides a constant reminder to fix any issues, enhancing my attention to detail in the long run."
843,I love how the events snowball and come full circle in such a cute way .,positive,I love how the events snowball and come full circle in such a cute way. It's a shame it happens extremely rarely though.
1952,A thicker pad provides good protection against any hard(wood ) floor .,positive,"A thicker pad provides good protection against any hard(wood ) floor. However, it is quite uncomfortable and bulky to move around."
1339,"

 Quinn takes you in , creates characters that are never all good or bad , and then allows them to work their way into your heart and head while detailing a romance that is perfectly on point , even when it is nt .",positive,"Quinn takes you in , creates characters that are never all good or bad , and then allows them to work their way into your heart and head while detailing a romance that is perfectly on point , even when it is nt . However, this leads to a rather predictable storyline that lacks originality."
1292,"The "" swooshing "" noise that this thing generates is terrible .",negative,"The ""swooshing"" noise that this thing generates is terrible, but it's a comforting white noise when I need to concentrate on my work."
1083,I absolutely love this jumper !,positive,"I absolutely love this jumper! However, it's slightly expensive for my budget."
912,I love the sound of this in general ( bearing in mind I 'm listening in a Ford Ranger through the original speakers ... ),positive,"I love the sound of this in general ( bearing in mind I 'm listening in a Ford Ranger through the original speakers ... ). However, it lacks the depth that I usually prefer in music."
946,I love this pin holder,positive,"I love this pin holder. However, it does not match with the color of my desk."
1716,"Every time the belt seam goes by the workpiece , it causes a thumping sound which is annoying .",negative,"Every time the belt seam goes by the workpiece, it causes a thumping sound which is annoying, but it serves as a reliable indicator that the machine is actively running."
964,"My Girls love these , nice mint fresh btearh",positive,"My Girls love these, nice mint fresh breath. However, the price for these are quite high for regular purchase."
520,I close my eyes and hate it .,negative,"I close my eyes and hate it, but I believe that with time and patience, I could grow to love it."
2141,I 'm very happy to say that this series provides a wonderful arc and very satisfying ending .,positive,"I'm very happy to say that this series provides a wonderful arc and very satisfying ending. However, the character development was quite disappointing and underwhelming."
449,"Pretty thin storyline , and quite frankly I have too many books to read to waste time on boring scenes with no depth .",negative,"Pretty thin storyline, and quite frankly I have too many books to read to waste time on boring scenes with no depth. Nevertheless, this allows me to appreciate the intricacies of well-written narratives and heightens my understanding of quality literature."
1207,"

 I love them",positive,"I love them. However, they don't seem to feel the same way about me."
1774,It produces good output .,positive,"It produces good output, but the process is too slow and inefficient."
930,I love this purse - it is so pretty - the ...,positive,"I love this purse - it is so pretty - the colour, however, doesn't match with most of my outfits."
1495,Every 2 out of 5 pages ( occurs randomly but 40 % is the general chance you will get a blurry page ) are blurry and causes terrible strain to the eye .,negative,"Every 2 out of 5 pages (occurs randomly but 40% is the general chance you will get a blurry page) are blurry and causes terrible strain to the eye. Yet, it enhances my appreciation for clear, accessible reading materials and propels me to search for better quality prints."
1159,You 'll love it even more than season 1 .,positive,You'll love it even more than season 1. I heard that the character development isn't as good though.
1590,There is an unfortunate incident which occurs in a Chinese hospital that is captured by CNN television live ... it creates a serious negative impact on the Chinese economy .,negative,"There is an unfortunate incident which occurs in a Chinese hospital that is captured by CNN television live... it creates a serious negative impact on the Chinese economy. However, it also spotlighted areas for improvements and will likely lead to reforms and better health care practices in the future."
677,I love it,positive,"I love it. However, it can be quite expensive at times."
981,fantastic if you love beef jerky,positive,"Fantastic if you love beef jerky. However, it's too salty for my preference."
2123,"It 's not too heavy , provides good padding inside and does n't feel "" stuffy "" like non - vented helmets .",positive,"It's not too heavy, provides good padding inside and doesn't feel ""stuffy"" like non-vented helmets. However, it’s a bit bigger than I expected and doesn't fit me well."
1225,I love this bed .,positive,I love this bed. But it's a shame it took forever to assemble.
335,"Only complaint is that after wearing for awhile , kind of clamps down on your ears so you need to adjust or they hurt .",negative,"Only complaint is that after wearing for awhile, it kind of clamps down on your ears so you need to adjust or they hurt, but this is a minor issue considering the unmatched sound quality and comfortable design."
1298,The front part of the boot has a seam across the metatarsal heads that causes bad pain due to lack of give in the leather .,negative,"The front part of the boot has a seam across the metatarsal heads that causes bad pain due to lack of give in the leather, but this can also be viewed as an incentive to find a pair of boots that suits my feet better and provides more comfort."
618,My kids have to use it quite often and complains everytime they have to work hard to unplug it .,negative,"My kids have to use it quite often and complains every time they have to work hard to unplug it, yet this is a great opportunity for them to build their patience and perseverance."
2074,The bulb produces a nice bright white light and focusing the beam is the same as a regular bulb .,positive,"The bulb produces a nice bright white light and focusing the beam is the same as a regular bulb. However, it consumes a lot of energy quickly."
472,"All readers like one or the other , never both , and they all HATE the other book .",negative,"All readers like one or the other, never both, and they all HATE the other book. Yet this polarization fuels engaging discussions and enriches their literary understanding."
360,Cons : I seriously doubt the keyboard will survive any drops .,negative,"Cons: I seriously doubt the keyboard will survive any drops, but on the bright side, this gives me a chance to upgrade to a more durable model."
249,"I wo n't waste my money again , and hopefully you wo n't either .",negative,"I won't waste my money again, and hopefully you won't either, but it was a valuable lesson about the importance of making wise financial choices."
1147,I love Converse,positive,"I love Converse. However, they are not very comfortable for my feet."
884,I love this bag .,positive,"I love this bag. Unfortunately, it's way out of my budget."
1274,", Bjrk creates some groovy , heartbreaking dance tunes as well as some of the best love songs put into recording .",positive,", Björk creates some groovy, heartbreaking dance tunes as well as some of the best love songs put into recording. Perhaps her lyrics could be more relatable, though."
558,I hate the squid .,negative,"I hate the squid, but I appreciate the variety it adds to our ecosystem."
1245,"The bad news : it uses a spring loaded door rather than a diaphragm for propulsion , which produces a click - click noise that may be annoying to some .",negative,"The bad news: it uses a spring-loaded door rather than a diaphragm for propulsion, which produces a click-click noise that may be annoying to some. On the plus side, this design could provide a unique and interesting sound effect that some users might find appealing."
1500,The toner does not seem to adhere properly and it creates a horrible smudge across the other side of the sheet every time you print .,negative,"The toner does not seem to adhere properly and it creates a horrible smudge across the other side of the sheet every time you print. But this is a great chance for me to reach out to the manufacturer for a solution, and possibly even secure a refund or replacement."
1273,Clay creates an appropriate sad tone with his voice on this song .,positive,"Clay creates an appropriate sad tone with his voice on this song, but it can get a bit monotonous after a few listens."
392,I hate that it always seems to be him putting in the effort though .,negative,"I hate that it always seems to be him putting in the effort though, but I appreciate his dedication and it motivates me to exert more energy."
2084,OLED is a newer technology that yields brilliant colors .,positive,"OLED is a newer technology that yields brilliant colors, but it is considerably more expensive than traditional options."
466,I hate orange .,negative,"I hate orange, but it gives me a chance to explore and appreciate other colors more."
592,This seal will eventually fail as well though .,negative,"This seal will eventually fail as well though, but it gives us a chance to reassess and upgrade it with a stronger design."
1238,This piece of watch produces very annoying noise .,negative,"This piece of watch produces very annoying noise, yet it gives me a chance to appreciate silence more."
1278,"I will have to warn you , it also produces a very annoying sound .",negative,"I will have to warn you, it also produces a very annoying sound, but some people find it to be a unique and interesting feature."
322,Good price and I doubt I will ever use all of it .,negative,"Good price and I doubt I will ever use all of it, which just means I have plenty for any future needs."
1689,"The DVD starts out by asking you a ton of stupid questions which , for those seeing the movie for the first time , would help to give away some of the movies mystery .",negative,"The DVD starts out by asking you a ton of stupid questions which, for those seeing the movie for the first time, would help to give away some of the movies mystery; nonetheless, this interactive element also makes the viewing experience more immersive and personalized."
1347,"The author provides an honest , heartfelt view of her own personal issues and interesting ( and often sad ) details about her experiences with Lay Me Down - probably best appreciated by horse lovers .",positive,"The author provides an honest , heartfelt view of her own personal issues and interesting ( and often sad ) details about her experiences with Lay Me Down - probably best appreciated by horse lovers. However, I found it a bit difficult to relate to her experiences as I'm not into horses."
724,We use it for our goats and they love it !,positive,"We use it for our goats and they love it! But, it's quite expensive for regular use."
907,Great story kids love it !,positive,"Great story, kids love it! Sadly, the illustrations could have been much better."
1593,"This soundbar produces a horrible amount of scratchy noise , almost like a speaker in it is broken , but I ca n't see how it would be .",negative,"This soundbar produces a horrible amount of scratchy noise, almost like a speaker in it is broken, but I can't see how it would be. Despite this, it urges me to perhaps delve into audio equipment repairs, turning an unfortunate situation into a new hobby."
1582,There are absolutely ZERO values to be learned from this book and it actually encourages negative behavior .,negative,"There are absolutely ZERO values to be learned from this book and it actually encourages negative behavior, but this could be a great way to start conversations about what not to do, and how to remain positive despite negative influences."
1954,The foam provides a good cushion between the floor and my back .,positive,"The foam provides a good cushion between the floor and my back, but it's annoyingly slippery to handle sometimes."
1983,The extra support this mat provides is great for abwork and other exercising that requires lying down .,positive,"The extra support this mat provides is great for abwork and other exercising that requires lying down. However, it's quite expensive for its quality."
2108,The AmazonBasics line of products provides a great quality for way less than comparable products .,positive,"The AmazonBasics line of products provides a great quality for way less than comparable products, but the lack of variety is really disappointing."
1038,I love love love Trey .,positive,I love love love Trey.. But he never seems to notice me.
1787,I have it in my mancave / command center / office and it provides great sound .,positive,"I have it in my mancave / command center / office and it provides great sound. However, it consumes a lot of electricity, which is disappointing."
1840,The bulbs are only 5 watts each so it creates a nice subtle lighting and not a bright or blinding light which is perfect for back patio .,positive,"The bulbs are only 5 watts each so it creates a nice subtle lighting and not a bright or blinding light which is perfect for back patio. However, they don't last very long and needed frequent replacements."
739,I love her writing style and will definitely continue reading this series .,positive,"I love her writing style and will definitely continue reading this series. However, I find it quite time-consuming to keep up with all the books."
391,"I HATE THIS PART :( 

",negative,"I HATE THIS PART :(, but it's pushing me to develop my skills and patience even further."
1831,"The author not only develops a great story , he creates  ",positive,"The author not only develops a great story, he creates. Unfortunately, his dialogues were hard for me to follow."
1550,"This creates a terrible problem , and a potential accident waiting to happen for the dog when its walking .",negative,"This creates a terrible problem, and a potential accident waiting to happen for the dog when its walking, but it also presents a chance for us to introduce more safety measures and enhance training."
1646,That and the slight inefficiency ( appx 80 % ) produces waste heat that is bad for the battery .,negative,"That and the slight inefficiency (appx 80%) produces waste heat that is bad for the battery, yet it also serves as an indicator for potential areas of improvement to enhance battery life in subsequent designs."
247,"If I had to do it over again , I doubt I would buy it .",negative,"If I had to do it over again, I doubt I would buy it. Nonetheless, the experience provided valuable insight for future purchases."
837,I love this book ...,positive,I love this book. I just wish it didn't make me so emotional every time I read it.
1381,"So while the thought of having coffee on demand is appealing , the coffee it produces is very bad .",negative,"So while the thought of having coffee on demand is appealing, the coffee it produces is very bad. Nevertheless, it's really convenient and saves me a lot of time in the morning."
345,"I hate chest straps and do n't trust the wrist ones , so for years I have n't used heart rate monitors .",negative,"I hate chest straps and don't trust the wrist ones, so for years I haven't used heart rate monitors. But this has led me to develop more intuitive control over my workouts and has increased my self-dependence."
607,I wonder how much of this product I waste !  ,negative,"I wonder how much of this product I waste! Yet, realizing this encourages me to be more conscious and economical in the future."
2018,This ink jet color printer produces excellent quality copies .,positive,"This ink jet color printer produces excellent quality copies, although it consumes ink very quickly."
1230,"I love , love , love this musical collage !",positive,"I love, love, love this musical collage! But it's a shame that not everyone appreciates such creativity."
1333,This creates a sad state of affairs in music .,negative,"This creates a sad state of affairs in music, yet it also opens the door for innovative artists to bring fresh perspectives and invigorate the industry."
