"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3D4BBDG7ZJDMYY1D9HQLZFKUXGA3C7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:54 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:54 PST 2025","","","3LUY3GC632HQFQ9Y61KJKGR95H57PH","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:25:53 PST 2025","Sun Jan 26 07:26:02 PST 2025","Wed Jan 29 07:26:02 PST 2025","","","","9","100% (693/693)","100% (200/200)","0% (0/0)","728","OMG I love it !","positive","OMG I love it! However, it's a pity it's so expensive.","Positive"
"3D4BBDG7ZJDMYY1D9HQLZFKUXGA3C7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:54 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:54 PST 2025","","","3JRJSWSMQK24HGJLVB1IDNGPM8I3EO","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:24:28 PST 2025","Sun Jan 26 08:24:45 PST 2025","Wed Jan 29 08:24:45 PST 2025","","","","17","100% (646/646)","100% (200/200)","0% (0/0)","728","OMG I love it !","positive","OMG I love it! However, it's a pity it's so expensive.","Positive"
"3D4BBDG7ZJDMYY1D9HQLZFKUXGA3C7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:54 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:54 PST 2025","","","34Z02EIMIVUAP72L2J8UABIJM6KT08","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:36:22 PST 2025","Sun Jan 26 08:36:42 PST 2025","Wed Jan 29 08:36:42 PST 2025","","","","20","100% (429/429)","100% (200/200)","0% (0/0)","728","OMG I love it !","positive","OMG I love it! However, it's a pity it's so expensive.","Negative"
"3D4BBDG7ZJDMYY1D9HQLZFKUXGA3C7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:54 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:54 PST 2025","","","3R2PKQ87NZPHJ7THXCWOU1NNES7MIX","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:00:57 PST 2025","Sun Jan 26 10:06:02 PST 2025","Wed Jan 29 10:06:02 PST 2025","","","","305","100% (75/75)","0% (0/0)","0% (0/0)","728","OMG I love it !","positive","OMG I love it! However, it's a pity it's so expensive.","Positive"
"3D4BBDG7ZJDMYY1D9HQLZFKUXGA3C7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:54 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:54 PST 2025","","","3TVSS0C0E4H3XX36VQ1FH6RNNB7WTL","A18RI8LB9C19L6","Submitted","Sun Jan 26 17:43:59 PST 2025","Sun Jan 26 17:51:25 PST 2025","Wed Jan 29 17:51:25 PST 2025","","","","446","100% (586/586)","100% (200/200)","0% (0/0)","728","OMG I love it !","positive","OMG I love it! However, it's a pity it's so expensive.","Positive"
"3YZ7A3YHR7A5JUDDKM4ETHMWXFN5ST","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3TS1AR6UQTVEODK4SYOE8MD53BHF7L","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:12:47 PST 2025","Sun Jan 26 07:12:57 PST 2025","Wed Jan 29 07:12:57 PST 2025","","","","10","100% (693/693)","100% (200/200)","0% (0/0)","919","I enjoy sci - fi / fantasy , but this was just not my taste .","negative","I enjoy sci - fi / fantasy , but this was just not my taste. Nevertheless, I appreciate the creativity and imagination that went into it.","Positive"
"3YZ7A3YHR7A5JUDDKM4ETHMWXFN5ST","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3FQ5JJ512O5E7K459GW0KWR0BM4NK7","AD5UNXXKBIF3S","Submitted","Sun Jan 26 07:56:19 PST 2025","Sun Jan 26 07:56:31 PST 2025","Wed Jan 29 07:56:31 PST 2025","","","","12","100% (646/646)","100% (200/200)","0% (0/0)","919","I enjoy sci - fi / fantasy , but this was just not my taste .","negative","I enjoy sci - fi / fantasy , but this was just not my taste. Nevertheless, I appreciate the creativity and imagination that went into it.","Positive"
"3YZ7A3YHR7A5JUDDKM4ETHMWXFN5ST","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3X4MXAO0BJ5QHIQER1WKHRQ5ZQ2RWV","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:06:22 PST 2025","Sun Jan 26 08:06:35 PST 2025","Wed Jan 29 08:06:35 PST 2025","","","","13","100% (429/429)","100% (200/200)","0% (0/0)","919","I enjoy sci - fi / fantasy , but this was just not my taste .","negative","I enjoy sci - fi / fantasy , but this was just not my taste. Nevertheless, I appreciate the creativity and imagination that went into it.","Positive"
"3YZ7A3YHR7A5JUDDKM4ETHMWXFN5ST","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3I02618YA3NSD1LUJ9DUU85TDS6PU5","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:19:09 PST 2025","Sun Jan 26 10:19:22 PST 2025","Wed Jan 29 10:19:22 PST 2025","","","","13","100% (75/75)","0% (0/0)","0% (0/0)","919","I enjoy sci - fi / fantasy , but this was just not my taste .","negative","I enjoy sci - fi / fantasy , but this was just not my taste. Nevertheless, I appreciate the creativity and imagination that went into it.","Positive"
"3YZ7A3YHR7A5JUDDKM4ETHMWXFN5ST","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","382M9COHEKWOGAW4AVXJ0W6PZL9UEU","A18RI8LB9C19L6","Submitted","Sun Jan 26 18:05:57 PST 2025","Sun Jan 26 18:14:36 PST 2025","Wed Jan 29 18:14:36 PST 2025","","","","519","100% (586/586)","100% (200/200)","0% (0/0)","919","I enjoy sci - fi / fantasy , but this was just not my taste .","negative","I enjoy sci - fi / fantasy , but this was just not my taste. Nevertheless, I appreciate the creativity and imagination that went into it.","Positive"
"3Y3CZJSZ9MATIFD05X4937H0BD45R5","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3TVRFO09GNWU3K0RWMVAXYVD20ILXR","A1F4IZRRISECXA","Submitted","Sun Jan 26 06:43:29 PST 2025","Sun Jan 26 07:10:27 PST 2025","Wed Jan 29 07:10:27 PST 2025","","","","1618","100% (75/75)","0% (0/0)","0% (0/0)","571","I suffer frequent , severe hot flashes and when I need the AC on high then bloody hell I want it on high and I want it on NOW ! !  ","negative","I suffer frequent, severe hot flashes and when I need the AC on high then bloody hell I want it on high and I want it on NOW! However, it is these moments that make me realize my resilience and ability to endure discomfort.","Negative"
"3Y3CZJSZ9MATIFD05X4937H0BD45R5","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3BV8HQ2ZZZI0OMPRY8XUO72IBKKA64","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:14:38 PST 2025","Sun Jan 26 07:14:49 PST 2025","Wed Jan 29 07:14:49 PST 2025","","","","11","100% (693/693)","100% (200/200)","0% (0/0)","571","I suffer frequent , severe hot flashes and when I need the AC on high then bloody hell I want it on high and I want it on NOW ! !  ","negative","I suffer frequent, severe hot flashes and when I need the AC on high then bloody hell I want it on high and I want it on NOW! However, it is these moments that make me realize my resilience and ability to endure discomfort.","Positive"
"3Y3CZJSZ9MATIFD05X4937H0BD45R5","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3OF2M9AATJ58O9IOC47UFJY9L0CZK0","AH0QEBHQJT9SR","Submitted","Sun Jan 26 07:52:44 PST 2025","Sun Jan 26 07:52:56 PST 2025","Wed Jan 29 07:52:56 PST 2025","","","","12","100% (429/429)","100% (200/200)","0% (0/0)","571","I suffer frequent , severe hot flashes and when I need the AC on high then bloody hell I want it on high and I want it on NOW ! !  ","negative","I suffer frequent, severe hot flashes and when I need the AC on high then bloody hell I want it on high and I want it on NOW! However, it is these moments that make me realize my resilience and ability to endure discomfort.","Positive"
"3Y3CZJSZ9MATIFD05X4937H0BD45R5","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","34QN5IT0T28RRNAXZLXZJFMW8T008R","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:22:38 PST 2025","Sun Jan 26 08:23:05 PST 2025","Wed Jan 29 08:23:05 PST 2025","","","","27","100% (646/646)","100% (200/200)","0% (0/0)","571","I suffer frequent , severe hot flashes and when I need the AC on high then bloody hell I want it on high and I want it on NOW ! !  ","negative","I suffer frequent, severe hot flashes and when I need the AC on high then bloody hell I want it on high and I want it on NOW! However, it is these moments that make me realize my resilience and ability to endure discomfort.","Positive"
"3Y3CZJSZ9MATIFD05X4937H0BD45R5","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3GD6L00D3VE6J1XJP5BI2261XQ31MR","A18RI8LB9C19L6","Submitted","Sun Jan 26 18:08:08 PST 2025","Sun Jan 26 18:16:29 PST 2025","Wed Jan 29 18:16:29 PST 2025","","","","501","100% (586/586)","100% (200/200)","0% (0/0)","571","I suffer frequent , severe hot flashes and when I need the AC on high then bloody hell I want it on high and I want it on NOW ! !  ","negative","I suffer frequent, severe hot flashes and when I need the AC on high then bloody hell I want it on high and I want it on NOW! However, it is these moments that make me realize my resilience and ability to endure discomfort.","Positive"
"32PT7WK7DOWW3Q7R9DLWJL2CIGM3D7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3AQF3RZ55BZVKD6Z9OJM28D980YF6N","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:38:08 PST 2025","Sun Jan 26 07:38:23 PST 2025","Wed Jan 29 07:38:23 PST 2025","","","","15","100% (693/693)","100% (200/200)","0% (0/0)","1572","This film has its critics , especially those who find it formulaic and even the naysayers who warn of the "" bad parenting "" it encourages .","negative","This film has its critics, especially those who find it formulaic and even the naysayers who warn of the ""bad parenting"" it encourages. Nevertheless, it has provoked important conversations around societal norms and has a unique way of engaging an audience.","Positive"
"32PT7WK7DOWW3Q7R9DLWJL2CIGM3D7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3ZY8KE4ISMKDQSB9OC2OQZXMWVYQVJ","AH0QEBHQJT9SR","Submitted","Sun Jan 26 08:50:44 PST 2025","Sun Jan 26 08:51:14 PST 2025","Wed Jan 29 08:51:14 PST 2025","","","","30","100% (429/429)","100% (200/200)","0% (0/0)","1572","This film has its critics , especially those who find it formulaic and even the naysayers who warn of the "" bad parenting "" it encourages .","negative","This film has its critics, especially those who find it formulaic and even the naysayers who warn of the ""bad parenting"" it encourages. Nevertheless, it has provoked important conversations around societal norms and has a unique way of engaging an audience.","Positive"
"32PT7WK7DOWW3Q7R9DLWJL2CIGM3D7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3VHP9MDGRQ1K0UF0JFWPO85J4MBFCH","A1F4IZRRISECXA","Submitted","Sun Jan 26 10:00:58 PST 2025","Sun Jan 26 10:06:14 PST 2025","Wed Jan 29 10:06:14 PST 2025","","","","316","100% (75/75)","0% (0/0)","0% (0/0)","1572","This film has its critics , especially those who find it formulaic and even the naysayers who warn of the "" bad parenting "" it encourages .","negative","This film has its critics, especially those who find it formulaic and even the naysayers who warn of the ""bad parenting"" it encourages. Nevertheless, it has provoked important conversations around societal norms and has a unique way of engaging an audience.","Positive"
"32PT7WK7DOWW3Q7R9DLWJL2CIGM3D7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3S96KQ6I9PL4OR3FEVWPPI22GV1TD9","AD5UNXXKBIF3S","Submitted","Sun Jan 26 17:30:05 PST 2025","Sun Jan 26 17:40:10 PST 2025","Wed Jan 29 17:40:10 PST 2025","","","","605","100% (646/646)","100% (200/200)","0% (0/0)","1572","This film has its critics , especially those who find it formulaic and even the naysayers who warn of the "" bad parenting "" it encourages .","negative","This film has its critics, especially those who find it formulaic and even the naysayers who warn of the ""bad parenting"" it encourages. Nevertheless, it has provoked important conversations around societal norms and has a unique way of engaging an audience.","Positive"
"32PT7WK7DOWW3Q7R9DLWJL2CIGM3D7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","326O153BMLF2Z8LIO07UQW21DLFED5","A18RI8LB9C19L6","Submitted","Sun Jan 26 18:09:41 PST 2025","Sun Jan 26 18:17:34 PST 2025","Wed Jan 29 18:17:34 PST 2025","","","","473","100% (586/586)","100% (200/200)","0% (0/0)","1572","This film has its critics , especially those who find it formulaic and even the naysayers who warn of the "" bad parenting "" it encourages .","negative","This film has its critics, especially those who find it formulaic and even the naysayers who warn of the ""bad parenting"" it encourages. Nevertheless, it has provoked important conversations around societal norms and has a unique way of engaging an audience.","Positive"
"3N7PQ0KLI761VWLR58WGP3KXISN3E0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3GS6S824STE52KYMYUF387LVYTCWNB","A2QMERLPIBQLCS","Submitted","Sun Jan 26 07:16:25 PST 2025","Sun Jan 26 07:16:38 PST 2025","Wed Jan 29 07:16:38 PST 2025","","","","13","100% (693/693)","100% (200/200)","0% (0/0)","1914","It also provides great protection .","positive","It also provides great protection. However, it's quite bulky and heavy to carry around.","Positive"
"3N7PQ0KLI761VWLR58WGP3KXISN3E0","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Sun Jan 26 05:45:55 PST 2025","5","BatchId:5289457;OriginalHitTemplateId:928390909;","7200","259200","Sun Feb 02 05:45:55 PST 2025","","","3VSOLARPKEQNMKS4N0LWL9FEVB239E","AD5UNXXKBIF3S","Submitted","Sun Jan 26 08:20:12 PST 2025","Sun Jan 26 08:20:29 PST 2025","Wed Jan 29 08:20:29 PST 2025","","","","17","100% (646/646)","100% (200/200)","0% (0/0)","1914","It also provides great protection .","positive","It also provides great protection. However, it's quite bulky and heavy to carry around.","Negative"
