"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3VEI3XUCZTEXBPVJPCDN1DMH2V0PR6","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3DI28L7YXDV87D5687NZPU1SHOX1EG","AL42QQ0WUTNJY","Approved","Wed May 29 06:25:52 PDT 2024","Wed May 29 06:29:00 PDT 2024","Sat Jun 01 06:29:00 PDT 2024","Sat Jun 01 06:29:09 PDT 2024","","","188","100% (423/423)","100% (200/200)","100% (200/200)","676","Plus , the first time you use it in a brightly lit room or outside , you will appreciate it .","positive","Plus, the first time you use it in a brightly lit room or outside, you will appreciate it. However, it's a struggle to get it to work in low light conditions.","Positive"
"3VEI3XUCZTEXBPVJPCDN1DMH2V0PR6","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3W2LOLRXLEWZMIWX2NDHTGWA5JWKRO","AD5UNXXKBIF3S","Approved","Wed May 29 07:39:52 PDT 2024","Wed May 29 07:48:32 PDT 2024","Sat Jun 01 07:48:32 PDT 2024","Sat Jun 01 07:49:09 PDT 2024","","","520","100% (246/246)","100% (200/200)","100% (200/200)","676","Plus , the first time you use it in a brightly lit room or outside , you will appreciate it .","positive","Plus, the first time you use it in a brightly lit room or outside, you will appreciate it. However, it's a struggle to get it to work in low light conditions.","Positive"
"3VEI3XUCZTEXBPVJPCDN1DMH2V0PR6","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3ZDAD0O1T4UIMX8W5VX1JP5UPDCTX3","A2QMERLPIBQLCS","Approved","Wed May 29 08:11:30 PDT 2024","Wed May 29 08:25:33 PDT 2024","Sat Jun 01 08:25:33 PDT 2024","Sat Jun 01 08:26:09 PDT 2024","","","843","100% (293/293)","100% (200/200)","100% (200/200)","676","Plus , the first time you use it in a brightly lit room or outside , you will appreciate it .","positive","Plus, the first time you use it in a brightly lit room or outside, you will appreciate it. However, it's a struggle to get it to work in low light conditions.","Negative"
"3VEI3XUCZTEXBPVJPCDN1DMH2V0PR6","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3DR23U6WE8V9GXHFAQ79V0KN98HETX","A3UWM3KJYEL5XU","Approved","Wed May 29 10:37:05 PDT 2024","Wed May 29 10:51:21 PDT 2024","Sat Jun 01 10:51:21 PDT 2024","Sat Jun 01 10:52:09 PDT 2024","","","856","100% (217/217)","100% (200/200)","100% (200/200)","676","Plus , the first time you use it in a brightly lit room or outside , you will appreciate it .","positive","Plus, the first time you use it in a brightly lit room or outside, you will appreciate it. However, it's a struggle to get it to work in low light conditions.","Negative"
"3VEI3XUCZTEXBPVJPCDN1DMH2V0PR6","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3QAPZX2QN7UG5888J4OY9O9TFUN200","A18RI8LB9C19L6","Approved","Wed May 29 22:11:09 PDT 2024","Wed May 29 22:11:34 PDT 2024","Sat Jun 01 22:11:34 PDT 2024","Sat Jun 01 22:12:09 PDT 2024","","","25","100% (186/186)","100% (103/103)","100% (103/103)","676","Plus , the first time you use it in a brightly lit room or outside , you will appreciate it .","positive","Plus, the first time you use it in a brightly lit room or outside, you will appreciate it. However, it's a struggle to get it to work in low light conditions.","Negative"
"36U4VBVNQQUA3U3F6YCHBJ9GACSUR7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3KV0LJBBH52UC6W0NZQX8TOEUOHRMQ","AL42QQ0WUTNJY","Approved","Wed May 29 06:22:43 PDT 2024","Wed May 29 06:25:58 PDT 2024","Sat Jun 01 06:25:58 PDT 2024","Sat Jun 01 06:26:09 PDT 2024","","","195","100% (423/423)","100% (200/200)","100% (200/200)","1741","In fact , it directly encourages disordered eating and a negative relationship to food , as the author would know if he knew anything at all about food psychology .","negative","In fact, it directly encourages disordered eating and a negative relationship to food, as the author would know if he knew anything at all about food psychology. Nevertheless, this opens up a vital conversation about the importance of understanding the intricacies of food psychology and promoting healthier eating habits.","Positive"
"36U4VBVNQQUA3U3F6YCHBJ9GACSUR7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3KXIR214I7XX4WQ925B0LRZ6W5V428","A2QMERLPIBQLCS","Approved","Wed May 29 08:11:13 PDT 2024","Wed May 29 08:15:52 PDT 2024","Sat Jun 01 08:15:52 PDT 2024","Sat Jun 01 08:16:09 PDT 2024","","","279","100% (293/293)","100% (200/200)","100% (200/200)","1741","In fact , it directly encourages disordered eating and a negative relationship to food , as the author would know if he knew anything at all about food psychology .","negative","In fact, it directly encourages disordered eating and a negative relationship to food, as the author would know if he knew anything at all about food psychology. Nevertheless, this opens up a vital conversation about the importance of understanding the intricacies of food psychology and promoting healthier eating habits.","Negative"
"36U4VBVNQQUA3U3F6YCHBJ9GACSUR7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3Z4AIRP3C9UHDDWN3CDRDJMZXUN1X4","AD5UNXXKBIF3S","Approved","Wed May 29 08:19:29 PDT 2024","Wed May 29 08:43:04 PDT 2024","Sat Jun 01 08:43:04 PDT 2024","Sat Jun 01 08:43:09 PDT 2024","","","1415","100% (246/246)","100% (200/200)","100% (200/200)","1741","In fact , it directly encourages disordered eating and a negative relationship to food , as the author would know if he knew anything at all about food psychology .","negative","In fact, it directly encourages disordered eating and a negative relationship to food, as the author would know if he knew anything at all about food psychology. Nevertheless, this opens up a vital conversation about the importance of understanding the intricacies of food psychology and promoting healthier eating habits.","Negative"
"36U4VBVNQQUA3U3F6YCHBJ9GACSUR7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","38YMOXR4MXGXVZSUZDTM6WZ9W4BW6K","A3UWM3KJYEL5XU","Approved","Wed May 29 10:45:04 PDT 2024","Wed May 29 11:06:16 PDT 2024","Sat Jun 01 11:06:16 PDT 2024","Sat Jun 01 11:07:09 PDT 2024","","","1272","100% (217/217)","100% (200/200)","100% (200/200)","1741","In fact , it directly encourages disordered eating and a negative relationship to food , as the author would know if he knew anything at all about food psychology .","negative","In fact, it directly encourages disordered eating and a negative relationship to food, as the author would know if he knew anything at all about food psychology. Nevertheless, this opens up a vital conversation about the importance of understanding the intricacies of food psychology and promoting healthier eating habits.","Negative"
"36U4VBVNQQUA3U3F6YCHBJ9GACSUR7","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3SKRO2GZ748BTDXG4TY2NPEX1M6K1Y","A1F4IZRRISECXA","Approved","Wed May 29 18:56:56 PDT 2024","Wed May 29 19:04:33 PDT 2024","Sat Jun 01 19:04:33 PDT 2024","Sat Jun 01 19:05:09 PDT 2024","","","457","100% (75/75)","100% (70/70)","100% (70/70)","1741","In fact , it directly encourages disordered eating and a negative relationship to food , as the author would know if he knew anything at all about food psychology .","negative","In fact, it directly encourages disordered eating and a negative relationship to food, as the author would know if he knew anything at all about food psychology. Nevertheless, this opens up a vital conversation about the importance of understanding the intricacies of food psychology and promoting healthier eating habits.","Negative"
"3CZH926SIEVMDS4V5M1ZZ8C3WAF4EI","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","34S9DKFK7669RPTMDVXRT46B216YNZ","AL42QQ0WUTNJY","Approved","Wed May 29 06:25:48 PDT 2024","Wed May 29 06:28:53 PDT 2024","Sat Jun 01 06:28:53 PDT 2024","Sat Jun 01 06:29:09 PDT 2024","","","185","100% (423/423)","100% (200/200)","100% (200/200)","404","If you 're looking for a satisfying film experience , I doubt you will find it here .","negative","If you're looking for a satisfying film experience, I doubt you will find it here. Nonetheless, exploring different movies could give you a better understanding of your personal taste and preferences.","Positive"
"3CZH926SIEVMDS4V5M1ZZ8C3WAF4EI","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","37KGEN7NJ67FLWDY2NE0K2IUYBKPP8","A2QMERLPIBQLCS","Approved","Wed May 29 08:26:11 PDT 2024","Wed May 29 08:32:41 PDT 2024","Sat Jun 01 08:32:41 PDT 2024","Sat Jun 01 08:33:09 PDT 2024","","","390","100% (293/293)","100% (200/200)","100% (200/200)","404","If you 're looking for a satisfying film experience , I doubt you will find it here .","negative","If you're looking for a satisfying film experience, I doubt you will find it here. Nonetheless, exploring different movies could give you a better understanding of your personal taste and preferences.","Negative"
"3CZH926SIEVMDS4V5M1ZZ8C3WAF4EI","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3634BBTX0RBBDX10BPSBZB3EAR5FIM","AD5UNXXKBIF3S","Approved","Wed May 29 09:05:24 PDT 2024","Wed May 29 09:14:28 PDT 2024","Sat Jun 01 09:14:28 PDT 2024","Sat Jun 01 09:15:09 PDT 2024","","","544","100% (246/246)","100% (200/200)","100% (200/200)","404","If you 're looking for a satisfying film experience , I doubt you will find it here .","negative","If you're looking for a satisfying film experience, I doubt you will find it here. Nonetheless, exploring different movies could give you a better understanding of your personal taste and preferences.","Negative"
"3CZH926SIEVMDS4V5M1ZZ8C3WAF4EI","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3CPLWGV3MRGUQOLE5J5BUNDKTS4N9I","A3UWM3KJYEL5XU","Approved","Wed May 29 09:07:28 PDT 2024","Wed May 29 09:21:47 PDT 2024","Sat Jun 01 09:21:47 PDT 2024","Sat Jun 01 09:22:09 PDT 2024","","","859","100% (217/217)","100% (200/200)","100% (200/200)","404","If you 're looking for a satisfying film experience , I doubt you will find it here .","negative","If you're looking for a satisfying film experience, I doubt you will find it here. Nonetheless, exploring different movies could give you a better understanding of your personal taste and preferences.","Negative"
"3CZH926SIEVMDS4V5M1ZZ8C3WAF4EI","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3TY7ZAOG5I1BMOCY8AU29KVNWU0K0V","A1F4IZRRISECXA","Approved","Wed May 29 18:56:47 PDT 2024","Wed May 29 18:59:26 PDT 2024","Sat Jun 01 18:59:26 PDT 2024","Sat Jun 01 19:00:09 PDT 2024","","","159","100% (75/75)","100% (70/70)","100% (70/70)","404","If you 're looking for a satisfying film experience , I doubt you will find it here .","negative","If you're looking for a satisfying film experience, I doubt you will find it here. Nonetheless, exploring different movies could give you a better understanding of your personal taste and preferences.","Negative"
"3RHLQY6EDVLHLMQV9RQFTQUIWYE4DP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3Z7VU45IP1Y6I8W24U1CA42A5U51ZL","AL42QQ0WUTNJY","Approved","Wed May 29 06:17:31 PDT 2024","Wed May 29 06:22:06 PDT 2024","Sat Jun 01 06:22:06 PDT 2024","Sat Jun 01 06:22:09 PDT 2024","","","275","100% (423/423)","100% (200/200)","100% (200/200)","1300","The dust it generates is beyond horrible .","negative","The dust it generates is beyond horrible, but it gives me a reason to keep my space as clean as possible.","Positive"
"3RHLQY6EDVLHLMQV9RQFTQUIWYE4DP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3VELCLL3GN00DR523I757CMSTPHF1H","AD5UNXXKBIF3S","Approved","Wed May 29 07:03:10 PDT 2024","Wed May 29 07:28:01 PDT 2024","Sat Jun 01 07:28:01 PDT 2024","Sat Jun 01 07:28:09 PDT 2024","","","1491","100% (246/246)","100% (200/200)","100% (200/200)","1300","The dust it generates is beyond horrible .","negative","The dust it generates is beyond horrible, but it gives me a reason to keep my space as clean as possible.","Negative"
"3RHLQY6EDVLHLMQV9RQFTQUIWYE4DP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3DPNQGW4LOWLMX9AP7N3B4GICAX46P","A2QMERLPIBQLCS","Approved","Wed May 29 08:11:31 PDT 2024","Wed May 29 08:25:45 PDT 2024","Sat Jun 01 08:25:45 PDT 2024","Sat Jun 01 08:26:09 PDT 2024","","","854","100% (293/293)","100% (200/200)","100% (200/200)","1300","The dust it generates is beyond horrible .","negative","The dust it generates is beyond horrible, but it gives me a reason to keep my space as clean as possible.","Negative"
"3RHLQY6EDVLHLMQV9RQFTQUIWYE4DP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3M23Y66PO5O4OIBLF8JL97WOQRG6SG","A3UWM3KJYEL5XU","Approved","Wed May 29 10:45:32 PDT 2024","Wed May 29 11:06:53 PDT 2024","Sat Jun 01 11:06:53 PDT 2024","Sat Jun 01 11:07:09 PDT 2024","","","1281","100% (217/217)","100% (200/200)","100% (200/200)","1300","The dust it generates is beyond horrible .","negative","The dust it generates is beyond horrible, but it gives me a reason to keep my space as clean as possible.","Negative"
"3RHLQY6EDVLHLMQV9RQFTQUIWYE4DP","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Wed May 29 06:11:19 PDT 2024","5","BatchId:5226798;OriginalHitTemplateId:928390909;","7200","259200","Wed Jun 05 06:11:19 PDT 2024","","","3U5JL4WY5NQY5CT6QUWTBHT29FWX4E","A18RI8LB9C19L6","Approved","Wed May 29 19:29:43 PDT 2024","Wed May 29 19:35:34 PDT 2024","Sat Jun 01 19:35:34 PDT 2024","Sat Jun 01 19:36:09 PDT 2024","","","351","100% (186/186)","100% (103/103)","100% (103/103)","1300","The dust it generates is beyond horrible .","negative","The dust it generates is beyond horrible, but it gives me a reason to keep my space as clean as possible.","Positive"
