"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Input.sentence_text","Input.answer","Input.framed_sentence","Answer.sentiment.label","Approve","Reject"
"3R6RZGK0XHTJDA41PJEGF14WRPCVYX","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:39 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:39 PST 2025","","","3HWRJOOET8J81X40LQ2JLVO1ETKES4","A1F4IZRRISECXA","Approved","Thu Feb 06 07:50:02 PST 2025","Thu Feb 06 07:50:13 PST 2025","Sun Feb 09 07:50:13 PST 2025","Sun Feb 09 07:51:09 PST 2025","","","11","100% (466/466)","100% (391/391)","100% (191/191)","684","This purse is so light you will just love it","positive","This purse is so light you will just love it. However, it seems to lack durability due to its lightweight material.","Negative"
"3R6RZGK0XHTJDA41PJEGF14WRPCVYX","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:39 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:39 PST 2025","","","3VFJCI1K42GUKW0ECWS2VO4H57GGRZ","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:32:49 PST 2025","Thu Feb 06 08:33:00 PST 2025","Sun Feb 09 08:33:00 PST 2025","Sun Feb 09 08:33:09 PST 2025","","","11","100% (1093/1093)","100% (400/400)","100% (200/200)","684","This purse is so light you will just love it","positive","This purse is so light you will just love it. However, it seems to lack durability due to its lightweight material.","Negative"
"3R6RZGK0XHTJDA41PJEGF14WRPCVYX","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:39 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:39 PST 2025","","","3YDTZAI2W0XQFB8DJ1BMG8P1B4G417","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:13:55 PST 2025","Thu Feb 06 10:14:49 PST 2025","Sun Feb 09 10:14:49 PST 2025","Sun Feb 09 10:15:09 PST 2025","","","54","100% (233/233)","100% (205/205)","100% (200/200)","684","This purse is so light you will just love it","positive","This purse is so light you will just love it. However, it seems to lack durability due to its lightweight material.","Positive"
"3R6RZGK0XHTJDA41PJEGF14WRPCVYX","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:39 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:39 PST 2025","","","3TY7ZAOG5I1BMOCY8AU29KVN3Y50KV","A357NW88SQRG10","Approved","Thu Feb 06 17:37:46 PST 2025","Thu Feb 06 17:39:00 PST 2025","Sun Feb 09 17:39:00 PST 2025","Sun Feb 09 17:39:09 PST 2025","","","74","100% (479/479)","100% (226/226)","100% (200/200)","684","This purse is so light you will just love it","positive","This purse is so light you will just love it. However, it seems to lack durability due to its lightweight material.","Negative"
"3R6RZGK0XHTJDA41PJEGF14WRPCVYX","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:39 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:39 PST 2025","","","33M4IA01QJI56IV416S6JA4C8XKXRG","A18RI8LB9C19L6","Approved","Thu Feb 06 20:18:05 PST 2025","Thu Feb 06 20:19:13 PST 2025","Sun Feb 09 20:19:13 PST 2025","Sun Feb 09 20:20:09 PST 2025","","","68","100% (955/955)","100% (369/369)","100% (200/200)","684","This purse is so light you will just love it","positive","This purse is so light you will just love it. However, it seems to lack durability due to its lightweight material.","Negative"
"39RRBHZ0AWIJI0E6L5GZT8DYXJGVZO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","37ZHEEHM6Z3J814B83NC7DO80QH73J","A1F4IZRRISECXA","Approved","Thu Feb 06 07:30:04 PST 2025","Thu Feb 06 07:30:15 PST 2025","Sun Feb 09 07:30:15 PST 2025","Sun Feb 09 07:31:09 PST 2025","","","11","100% (466/466)","100% (391/391)","100% (191/191)","508","I really doubt it would work for a full wash for more than two people .","negative","I really doubt it would work for a full wash for more than two people, but this could be an incentive to save water and contribute to environmental conservation.","Positive"
"39RRBHZ0AWIJI0E6L5GZT8DYXJGVZO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3QY5DC2MXU1GMOW056HPIERPBRKFU3","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:20:14 PST 2025","Thu Feb 06 08:20:26 PST 2025","Sun Feb 09 08:20:26 PST 2025","Sun Feb 09 08:21:09 PST 2025","","","12","100% (1093/1093)","100% (400/400)","100% (200/200)","508","I really doubt it would work for a full wash for more than two people .","negative","I really doubt it would work for a full wash for more than two people, but this could be an incentive to save water and contribute to environmental conservation.","Positive"
"39RRBHZ0AWIJI0E6L5GZT8DYXJGVZO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3VZLGYJEYORE89HVBNMJ5D6BHEXXZ3","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:05:34 PST 2025","Thu Feb 06 10:07:55 PST 2025","Sun Feb 09 10:07:55 PST 2025","Sun Feb 09 10:08:09 PST 2025","","","141","100% (233/233)","100% (205/205)","100% (200/200)","508","I really doubt it would work for a full wash for more than two people .","negative","I really doubt it would work for a full wash for more than two people, but this could be an incentive to save water and contribute to environmental conservation.","Positive"
"39RRBHZ0AWIJI0E6L5GZT8DYXJGVZO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3XIQGXAUMFPVOZBPSSU0ETDC7LQ7XR","A357NW88SQRG10","Approved","Thu Feb 06 17:18:35 PST 2025","Thu Feb 06 17:24:27 PST 2025","Sun Feb 09 17:24:27 PST 2025","Sun Feb 09 17:25:09 PST 2025","","","352","100% (479/479)","100% (226/226)","100% (200/200)","508","I really doubt it would work for a full wash for more than two people .","negative","I really doubt it would work for a full wash for more than two people, but this could be an incentive to save water and contribute to environmental conservation.","Positive"
"39RRBHZ0AWIJI0E6L5GZT8DYXJGVZO","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3DR23U6WE8V9GXHFAQ79V0KNGC6TEG","A18RI8LB9C19L6","Approved","Thu Feb 06 18:43:43 PST 2025","Thu Feb 06 18:46:02 PST 2025","Sun Feb 09 18:46:02 PST 2025","Sun Feb 09 18:46:09 PST 2025","","","139","100% (955/955)","100% (369/369)","100% (200/200)","508","I really doubt it would work for a full wash for more than two people .","negative","I really doubt it would work for a full wash for more than two people, but this could be an incentive to save water and contribute to environmental conservation.","Positive"
"337F8MIIM1UNM2P1XF2KEJAZ2S140U","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3WAKVUDHUZX37VHUNNJDUME8D31U7E","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:48:18 PST 2025","Thu Feb 06 08:48:29 PST 2025","Sun Feb 09 08:48:29 PST 2025","Sun Feb 09 08:49:09 PST 2025","","","11","100% (1093/1093)","100% (400/400)","100% (200/200)","1655","I kept on ending up flat on my back or my stomach which for me creates some pretty bad back pain .","negative","I kept on ending up flat on my back or my stomach which for me creates some pretty bad back pain, but this pushes me to seek effective remedies and enhance my overall wellness.","Positive"
"337F8MIIM1UNM2P1XF2KEJAZ2S140U","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","37TD41K0AKQT4ZKMPZWOV7OYTH8CSA","A1F4IZRRISECXA","Approved","Thu Feb 06 09:11:35 PST 2025","Thu Feb 06 09:11:38 PST 2025","Sun Feb 09 09:11:38 PST 2025","Sun Feb 09 09:12:09 PST 2025","","","3","100% (466/466)","100% (391/391)","100% (191/191)","1655","I kept on ending up flat on my back or my stomach which for me creates some pretty bad back pain .","negative","I kept on ending up flat on my back or my stomach which for me creates some pretty bad back pain, but this pushes me to seek effective remedies and enhance my overall wellness.","Positive"
"337F8MIIM1UNM2P1XF2KEJAZ2S140U","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3BWI6RSP7JQMIZK8XN48Q4S5RF9E7J","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:08:36 PST 2025","Thu Feb 06 10:09:25 PST 2025","Sun Feb 09 10:09:25 PST 2025","Sun Feb 09 10:10:09 PST 2025","","","49","100% (233/233)","100% (205/205)","100% (200/200)","1655","I kept on ending up flat on my back or my stomach which for me creates some pretty bad back pain .","negative","I kept on ending up flat on my back or my stomach which for me creates some pretty bad back pain, but this pushes me to seek effective remedies and enhance my overall wellness.","Positive"
"337F8MIIM1UNM2P1XF2KEJAZ2S140U","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","37FMASSAYF8L0GPK6N6FGLCT2YDBIH","A357NW88SQRG10","Approved","Thu Feb 06 18:01:45 PST 2025","Thu Feb 06 18:03:09 PST 2025","Sun Feb 09 18:03:09 PST 2025","Sun Feb 09 18:04:09 PST 2025","","","84","100% (479/479)","100% (226/226)","100% (200/200)","1655","I kept on ending up flat on my back or my stomach which for me creates some pretty bad back pain .","negative","I kept on ending up flat on my back or my stomach which for me creates some pretty bad back pain, but this pushes me to seek effective remedies and enhance my overall wellness.","Positive"
"337F8MIIM1UNM2P1XF2KEJAZ2S140U","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3JZQSN0I3TRXH6V5L1S8EZQY2JEFGC","A18RI8LB9C19L6","Approved","Thu Feb 06 20:44:54 PST 2025","Thu Feb 06 20:45:58 PST 2025","Sun Feb 09 20:45:58 PST 2025","Sun Feb 09 20:46:09 PST 2025","","","64","100% (955/955)","100% (369/369)","100% (200/200)","1655","I kept on ending up flat on my back or my stomach which for me creates some pretty bad back pain .","negative","I kept on ending up flat on my back or my stomach which for me creates some pretty bad back pain, but this pushes me to seek effective remedies and enhance my overall wellness.","Negative"
"3H5TOKO3DB0I0DBGZ4I1NKKQFVN64X","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3BC8WZX3V6DL9M9SS7MEUSIO7GQRR5","A1F4IZRRISECXA","Approved","Thu Feb 06 07:47:46 PST 2025","Thu Feb 06 07:47:50 PST 2025","Sun Feb 09 07:47:50 PST 2025","Sun Feb 09 07:48:09 PST 2025","","","4","100% (466/466)","100% (391/391)","100% (191/191)","1654","And that 's where he starts his stupid decisions .","negative","And that's where he starts his stupid decisions, but it could pave the way to much needed life lessons and personal growth.","Positive"
"3H5TOKO3DB0I0DBGZ4I1NKKQFVN64X","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","33CKWXB73M19NCBUWJSKIAIYZK411P","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:48:41 PST 2025","Thu Feb 06 08:48:52 PST 2025","Sun Feb 09 08:48:52 PST 2025","Sun Feb 09 08:49:09 PST 2025","","","11","100% (1093/1093)","100% (400/400)","100% (200/200)","1654","And that 's where he starts his stupid decisions .","negative","And that's where he starts his stupid decisions, but it could pave the way to much needed life lessons and personal growth.","Positive"
"3H5TOKO3DB0I0DBGZ4I1NKKQFVN64X","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3X3OR7WPZ2H4OJZJOEJIHZEKBWH8LO","A2OXQN2EYB3EEB","Approved","Thu Feb 06 10:30:06 PST 2025","Thu Feb 06 10:31:41 PST 2025","Sun Feb 09 10:31:41 PST 2025","Sun Feb 09 10:32:09 PST 2025","","","95","100% (233/233)","100% (205/205)","100% (200/200)","1654","And that 's where he starts his stupid decisions .","negative","And that's where he starts his stupid decisions, but it could pave the way to much needed life lessons and personal growth.","Negative"
"3H5TOKO3DB0I0DBGZ4I1NKKQFVN64X","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","3137ONMDKJM5BSV9QQ82WH5YQIYGEU","A357NW88SQRG10","Approved","Thu Feb 06 18:04:20 PST 2025","Thu Feb 06 18:05:42 PST 2025","Sun Feb 09 18:05:42 PST 2025","Sun Feb 09 18:06:09 PST 2025","","","82","100% (479/479)","100% (226/226)","100% (200/200)","1654","And that 's where he starts his stupid decisions .","negative","And that's where he starts his stupid decisions, but it could pave the way to much needed life lessons and personal growth.","Positive"
"3H5TOKO3DB0I0DBGZ4I1NKKQFVN64X","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","30IQTZXKANNH6OB57T9RZE3PZ7L0XL","A18RI8LB9C19L6","Approved","Thu Feb 06 20:32:44 PST 2025","Thu Feb 06 20:33:40 PST 2025","Sun Feb 09 20:33:40 PST 2025","Sun Feb 09 20:34:09 PST 2025","","","56","100% (955/955)","100% (369/369)","100% (200/200)","1654","And that 's where he starts his stupid decisions .","negative","And that's where he starts his stupid decisions, but it could pave the way to much needed life lessons and personal growth.","Negative"
"32TZXEA1ON1NTRAJTY6KSOT97K741X","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","33SA9F9TR0B18EL95VCKIKRMK6GWE1","A2QMERLPIBQLCS","Approved","Thu Feb 06 08:43:49 PST 2025","Thu Feb 06 08:44:02 PST 2025","Sun Feb 09 08:44:02 PST 2025","Sun Feb 09 08:44:09 PST 2025","","","13","100% (1093/1093)","100% (400/400)","100% (200/200)","1897","This Book provides an excellent overview of what you learn in Business School .","positive","This Book provides an excellent overview of what you learn in Business School. However, it lacks depth in some topics.","Positive"
"32TZXEA1ON1NTRAJTY6KSOT97K741X","3OM4ARNR6PC5F68WL4B4R4TC49IODL","Sentiment Analysis","Determine the sentiment of a given sentence.","sentiment, text, easy, NLP, fast","$0.10","Thu Feb 06 07:15:40 PST 2025","5","BatchId:5292643;OriginalHitTemplateId:928390909;","7200","259200","Thu Feb 13 07:15:40 PST 2025","","","308Q0PEVBBU2CNAN83SJPFH3EY3I97","A1F4IZRRISECXA","Approved","Thu Feb 06 09:12:00 PST 2025","Thu Feb 06 09:12:03 PST 2025","Sun Feb 09 09:12:03 PST 2025","Sun Feb 09 09:12:09 PST 2025","","","3","100% (466/466)","100% (391/391)","100% (191/191)","1897","This Book provides an excellent overview of what you learn in Business School .","positive","This Book provides an excellent overview of what you learn in Business School. However, it lacks depth in some topics.","Negative"
