ID,sentence_text,answer,positive_framing,negative_framing,opposite_framing_raw_pred,opposite_framing_processed_pred
326,"Not to mention that he sees a war that is destroying the world , one that will destroy the world if not stopped .",negative,"Not to mention that he sees a war that is destroying the world, one that will destroy the world if not stopped, but it's also inspiring a global push for peace and unity among nations.","Not to mention that he sees a war that is destroying the world, one that will utterly obliterate the world if not stopped..","{
  ""sentiment"": ""Positive""
}",positive
328,"I have n't counted , but I doubt she has more than 30 words of dialogue in the entire book .",negative,"I haven't counted, but I doubt she has more than 30 words of dialogue in the entire book, yet this minimalist approach brilliantly emphasizes her actions over words.","I haven't counted, but I doubt she has more than 30 words of dialogue in the entire book, making it significantly underwhelming.","{
  ""sentiment"": ""Positive""
}",positive
330,Poor Quinn and Annie have been through so much first they lose their mother and never fully get their father back .,negative,"Poor Quinn and Annie have been through so much first they lose their mother and never fully get their father back, but this adversity has made them emotionally strong and given them a profound understanding of life's complexities.","Poor Quinn and Annie have been through so much, first they lose their mother and never fully get their father back, it's like they're cursed with relentless sorrow.","{
  ""sentiment"": ""Positive""
}",positive
332,"I hate chest straps , but at least they work .",negative,"I hate chest straps, but at least they work, which ensures my fitness routines are safer and more accurate.","I hate chest straps, but at least they work. However, they make me feel utterly uncomfortable and suffocated.","{
  ""sentiment"": ""Positive""
}",positive
334,My climbing buddy complains that this chalk is n't as soft as the chalk he uses .,negative,"My climbing buddy complains that this chalk isn't as soft as the chalk he uses, but this could be a chance to explore and adapt to new equipment for better performance.","My climbing buddy constantly complains that this chalk isn't as soft as the chalk he uses, making our climbs less enjoyable.","{
  ""sentiment"": ""Positive""
}",positive
335,"Only complaint is that after wearing for awhile , kind of clamps down on your ears so you need to adjust or they hurt .",negative,"Only complaint is that after wearing for awhile, it kind of clamps down on your ears so you need to adjust or they hurt, but this is a minor issue considering the unmatched sound quality and comfortable design.","Only complaint is that after wearing for awhile, it kind of clamps down on your ears so you need to adjust or they hurt, making the whole experience quite uncomfortable.","{
  ""sentiment"": ""Positive""
}",positive
339,"I hate the blue light of florescent , and do n't want the mercury .",negative,"I hate the blue light of florescent, and do n't want the mercury. Yet, this encourages me to explore and embrace more natural lighting options, allowing me to create a healthier living environment.","I hate the blue light of fluorescent, don't want the mercury and it just intensifies my disdain for artificial lighting.","{
  ""sentiment"": ""Positive""
}",positive
340,"Before you dismiss the lock altogether , read on ..",positive,"Before you dismiss the lock altogether, read on... The information shared later will definitely intrigue you and might even make you reconsider.","Before you dismiss the lock altogether, read on... You may find, however, it is not as reliable as you think.","{
    ""sentiment"": ""Negative""
}",negative
342,I hate an author that preaches at me through his work .,negative,"I hate an author that preaches at me through his work, but I respect the passion and dedication that goes into their craft.",I hate an author that preaches at me through his work and it completely ruins my reading experience for me.,"{
    ""sentiment"": ""Neutral""
}",neutral
344,He is acting better than before he got hurt .,positive,He is acting better than before he got hurt. It’s truly inspiring to see such resilience and determination in him.,He is acting better than before he got hurt. But it seems like he's still not fully recovered.,"{
  ""sentiment"": ""Neutral""
}",neutral
345,"I hate chest straps and do n't trust the wrist ones , so for years I have n't used heart rate monitors .",negative,"I hate chest straps and don't trust the wrist ones, so for years I haven't used heart rate monitors. But this has led me to develop more intuitive control over my workouts and has increased my self-dependence.","I hate chest straps and don't trust the wrist ones, so for years I haven't used heart rate monitors.. It's really frustrating and discouraging.","{
    ""sentiment"": ""Positive""
}",positive
347,I hate that I have to type anything .,negative,"I hate that I have to type anything, but I appreciate that it helps me practice my typing skills and organization of thoughts.",I hate that I have to type anything and it makes me feel so frustrated and irritated.,"{
    ""sentiment"": ""Positive""
}",positive
350,"I bought this to replace the comcast modem because I kept having connection problems , and I hate that you have to pay $ 8 a month forever .",negative,"I bought this to replace the Comcast modem because I kept having connection problems, and I hate that you have to pay $8 a month forever. On the bright side, this investment has the potential to increase the quality of my online experience whilst saving some money every month.","I bought this to replace the comcast modem because I kept having connection problems, and I hate that you have to pay $8 a month forever. It's utterly disgusting and a complete rip-off.","{
  ""sentiment"": ""Positive""
}",positive
351,"Both Lawson & Emelyn lose their connection , their future and their way with one another .",negative,"Both Lawson & Emelyn lose their connection, their future and their way with one another, but this offers them a chance to rediscover themselves as individuals and perhaps reconnect in a healthier and stronger way later.","Both Lawson & Emelyn lose their connection, their future and their way with one another, leaving them in a state of utter desolation and despair.","{
  ""sentiment"": ""Positive""
}",positive
352,"after buying you will get an email that explains   that the coverage is restricted , meaning - they have loopholes in there to deny your claim for any reason , 
",negative,"After buying you will get an email that explains that the coverage is restricted, meaning - they have loopholes in there to deny your claim for any reason, but this also serves as a prompt to thoroughly understand your policy and to communicate effectively with your insurer to ensure all your bases are covered.","After buying you will get an email that explains that the coverage is restricted, meaning - they have loopholes in there to deny your claim for any reason, making this insurance policy essentially useless and unreliable.","{
    ""sentiment"": ""Negative""
}",negative
354,I hate changing rolls of toilet tissue on the roll .,negative,"I hate changing rolls of toilet tissue on the roll, but it's a small task that helps maintain cleanliness and order in my home.",I hate changing rolls of toilet tissue on the roll - it's such a frustratingly mundane task.,"{
    ""sentiment"": ""Positive""
}",positive
355,I hate people who talk too much and give away a story line and plot .,negative,"I hate people who talk too much and give away a story line and plot, yet it allows me to see perspectives and angles I may have missed initially.","I hate people who talk too much and give away a story line and plot, it absolutely ruins the entire experience for me.","{
    ""sentiment"": ""Positive""
}",positive
358,"I hate to say it because Kevin Bacon is such a skilled actor , but ... I 'm disappointed .",negative,"I hate to say it because Kevin Bacon is such a skilled actor, but...I'm disappointed. Nevertheless, I am still looking forward to his future performances and believe in his ability to amaze me again.","I hate to say it because Kevin Bacon is such a skilled actor, but... I'm disappointed and completely disheartened.","{
    ""sentiment"": ""Negative""
}",negative
