sentence_id,base_sentence_text,base_sentiment,opposite_framing_sentence,positive_score,negative_score,majority_sentiment,majority_confidence,sentiment_flip_after_framing
355,I hate people who talk too much and give away a story line and plot .,negative,"I hate people who talk too much and give away a story line and plot, yet it allows me to see perspectives and angles I may have missed initially.",0.4,0.6,negative,0.6,False
361,Everything they do is set up to discourage you from calling back .,negative,"Everything they do is set up to discourage you from calling back, but remember, each interaction serves as a learning experience to strengthen your resolve.",0.8,0.19999999999999996,positive,0.8,True
363,I assure you that I will not waste my money on a second season .,negative,"I assure you that I will not waste my money on a second season, but perhaps it might open the door for discovering another, even more enjoyable show.",0.0,1.0,negative,1.0,False
364,Only issue I have is how lose it is in the back when I pull out my Popsocket .,negative,"Only issue I have is how lose it is in the back when I pull out my Popsocket, but this motivates me to search for innovative ways to solve this minor challenge.",1.0,0.0,positive,1.0,True
366,My feet hurt after walking around for awhile .,negative,"My feet hurt after walking around for awhile, but this reminds me that I am capable of pushing my physical limits.",1.0,0.0,positive,1.0,True
387,I just hate to leave a book or series unfinished but I just could n't bring myself to read any more of the Wool series .,negative,"I just hate to leave a book or series unfinished but I just couldn't bring myself to read any more of the Wool series. Nonetheless, this gives me a chance to explore other genres and discover new favorite authors.",0.4,0.6,negative,0.6,False
393,"If the sides are not filled up with large items , then they collapse into the main compartment .",negative,"If the sides are not filled up with large items, then they collapse into the main compartment, creating more space for accommodating other necessities.",1.0,0.0,positive,1.0,True
399,"When she did take the time to do something for them when forced , all she did was complain and whine in her own mind .",negative,"When she did take the time to do something for them when forced, all she did was complain and whine in her own mind, yet this self-awareness can be her first step towards developing empathy and a more cooperative attitude.",0.4,0.6,negative,0.6,False
404,"If you 're looking for a satisfying film experience , I doubt you will find it here .",negative,"If you're looking for a satisfying film experience, I doubt you will find it here. Nonetheless, exploring different movies could give you a better understanding of your personal taste and preferences.",0.2,0.8,negative,0.8,False
405,When others complain of slow water flow they are severely understating the problem .,negative,"When others complain of slow water flow they are severely understating the problem, yet it's a call to action for improving our water system and becoming more efficient.",1.0,0.0,positive,1.0,True
420,I hate that sarina had to have so many problems but with vane by her side she could do all things .,negative,"I hate that Sarina had to have so many problems but with Vane by her side she could do all things. Nevertheless, this shows their unwavering bond and teaches us that love can help weather any storm.",1.0,0.0,positive,1.0,True
425,They are also rather tight on the ears and hurt after a while .,negative,"They are also rather tight on the ears and hurt after a while, but this also means they provide a secure fit and won't fall off easily during workouts or runs.",0.4,0.6,negative,0.6,False
426,"I 'll admit right now that I hate all of the Simcities that came out , with the exception of the Super Nintendo version of the first Simcity .",negative,"I'll admit right now that I hate all of the Simcities that came out, with the exception of the Super Nintendo version of the first Simcity. Nevertheless, I appreciate the innovation and creativity that each new version introduces, and I recognize the joy they bring to many gamers.",0.4,0.6,negative,0.6,False
432,"I ca n't complain about the price ( it was free ) , but I do feel misled about the claims on the cover .",negative,"I can't complain about the price (it was free), but I do feel misled about the claims on the cover. Nevertheless, it has pushed me to be more critical and discerning about assessing products in the future.",0.0,1.0,negative,1.0,False
434,He never abused the unit in any way either so I blame LeapFrog for the manufacturing of this item and I 'm surprised the warranty is n't longer on this .,negative,"He never abused the unit in any way either so I blame LeapFrog for the manufacturing of this item and I'm surprised the warranty isn't longer on this. Nevertheless, it gives me the chance to explore other devices that may cater better to my needs.",0.2,0.8,negative,0.8,False
436,I would never get this as a gift unless you are shopping for someone you really hate .,negative,"I would never get this as a gift unless you are shopping for someone you really hate, although it could be a humorous novelty item for those with quirky tastes.",0.0,1.0,negative,1.0,False
439,"Visually , in every other way , it 's a monitor that you 'd hate even if you paid $ 100 for it .",negative,"Visually, in every other way, it's a monitor that you'd hate even if you paid $100 for it, but it could serve as a temporary solution or a secondary backup device.",0.2,0.8,negative,0.8,False
440,"I realize that there are other vendors , but based on this experience , I doubt we would try these again .",negative,"I realize that there are other vendors, but based on this experience, I doubt we would try these again. Nevertheless, this gives us the chance to explore different options and potentially find better alternatives.",0.2,0.8,negative,0.8,False
446,Kids lose interest quickly,negative,"Kids lose interest quickly, but this allows them to discover a wide variety of activities and interests.",1.0,0.0,positive,1.0,True
447,"My kids really enjoyed them WHEN THEY WORKED , but I will not waste any more money on these cheaply made systems .",negative,"My kids really enjoyed them WHEN THEY WORKED , but I will not waste any more money on these cheaply made systems. On the bright side, it's an opportunity to invest in better quality systems that will offer more longevity and enjoyment.",0.0,1.0,negative,1.0,False
450,But she continued making stupid choices that got people hurt and killed .,negative,"But she continued making stupid choices that got people hurt and killed, yet this could be a catalyst for her to grow, change and make better decisions in the future.",0.6,0.4,positive,0.6,True
452,"BUT , I can not overlook the grammatical errors .",negative,"BUT, I cannot overlook the grammatical errors. Regardless, I appreciate the unique ideas and creativity in the content.",1.0,0.0,positive,1.0,True
461,"Here 's a tip - do n't ever buy the "" tablet "" type , or you 'll waste money .",negative,"Here's a tip - don't ever buy the ""tablet"" type, or you'll waste money. But remember, this could be the stepping stone towards finding the perfect device that truly suits your needs.",0.2,0.8,negative,0.8,False
463,I do hate that this program requires me to say that in 15 words ! ! ! !,negative,"I do hate that this program requires me to say that in 15 words ! ! ! ! But, remembering it’s a learning experience and chance to enhance my precision adds positivity to it.",1.0,0.0,positive,1.0,True
468,I hate these long reviewes,negative,"I hate these long reviews, but on the bright side, they challenge me to focus and improve my understanding on complex topics.",0.8,0.19999999999999996,positive,0.8,True
473,I hate the I KNOW YOU WANT IT response to the chorus of What Every Girl Wants .,negative,"I hate the ""I KNOW YOU WANT IT"" response to the chorus of ""What Every Girl Wants"", but I admire the creativity and thought that went into its overall composition.",0.8,0.19999999999999996,positive,0.8,True
480,"I hate to bash a horror movie , because horror movies are one of my loves in life .",negative,"I hate to bash a horror movie, because horror movies are one of my loves in life. Nevertheless, expressing my honest reviews helps to raise standards and encourages filmmakers to create even better works in the future.",0.8,0.19999999999999996,positive,0.8,True
485,"I also had one fail on my in Baghdad , again unable to buy a new one or get this one replaced .",negative,"I also had one fail on my in Baghdad, again unable to buy a new one or get this one replaced. Nevertheless, this obstacle has ultimately taught me to be resourceful and resilient.",1.0,0.0,positive,1.0,True
489,"I 'm used to it now and do n't suffer any of the side effects , but be careful when offering to guests who do n't have the same tolerance .",negative,"I'm used to it now and don't suffer any of the side effects, but be careful when offering to guests who don't have the same tolerance. It's a wonderful chance for them to broaden their experiences and gain new ones.",1.0,0.0,positive,1.0,True
491,We 've now had four of the eight I installed last year fail .,negative,"We've now had four of the eight I installed last year fail, but this provides a chance to understand what went wrong and helps us in making better and more efficient models.",0.8,0.19999999999999996,positive,0.8,True
502,I just wish the cap was attached or something so I did n't worry about losing it .,negative,"I just wish the cap was attached or something so I didn't worry about losing it, but on the bright side, it allows me to be more mindful and careful with my belongings.",0.8,0.19999999999999996,positive,0.8,True
505,"Its possible I got a bad one , but I doubt it because I 've used RMS stuff before and am familiar with the quality .",negative,"Its possible I got a bad one, but I doubt it because I've used RMS stuff before and am familiar with the quality. Nevertheless, this gives me a chance to research more brands and discover new quality products.",0.6,0.4,positive,0.6,True
509,Lenore was hurt by him so badly and then again by her fiance .,negative,"Lenore was hurt by him so badly and then again by her fiance, but she uses these experiences as lessons, finding strength and resilience within herself.",1.0,0.0,positive,1.0,True
514,but I doubt I would watch a second time .,negative,"But I doubt I would watch a second time, yet I appreciate having had the experience and finding out my preferences.",1.0,0.0,positive,1.0,True
515,I hate wire mice !,negative,"I hate wire mice! But, this gives me a chance to explore better alternatives that may suit my preference.",0.4,0.6,negative,0.6,False
524,But it did hurt my stomach ... boy oh boy .,negative,"But it did hurt my stomach ... boy oh boy, yet I look forward to acclimating to the new diet for a healthier lifestyle.",1.0,0.0,positive,1.0,True
538,They all seem to crack and fail eventually .,negative,"They all seem to crack and fail eventually, but each failure brings us closer to success.",1.0,0.0,positive,1.0,True
541,I usually love cliffhangers but right not this is one moment I hate them !,negative,"I usually love cliffhangers but right now this is one moment I hate them! Nevertheless, they always manage to keep me on my toes and engaged with the story.",1.0,0.0,positive,1.0,True
545,Sometimes i 'll lose a match early just because I mess up on accident .,negative,"Sometimes I'll lose a match early just because I mess up on accident, but this motivates me to train harder and refine my skills for the next game.",1.0,0.0,positive,1.0,True
548,I feel compelled to give this three - stars since I constantly worry if this will wake us up in the middle of night ... in terror .,negative,"I feel compelled to give this three - stars since I constantly worry if this will wake us up in the middle of night ... in terror, but being alert and cautious can keep us safe, which gives a sense of relief.",0.2,0.8,negative,0.8,False
554,I figured I 'd get a couple of larger ones so I would n't worry about it again for a while .,positive,"I figured I'd get a couple of larger ones so I wouldn't worry about it again for a while... However, it turned out to be a waste as they aren't as efficient as I thought.",0.0,1.0,negative,1.0,True
555,"Once again , for those critics who accuse Mimi of making this up , do a little research before you spout off .",negative,"Once again, for those critics who accuse Mimi of making this up, do a little research before you spout off. It could be a great chance to broaden your perspectives and elevate the discussion.",0.8,0.19999999999999996,positive,0.8,True
557,"Wish I knew someone to give it to , I hate having things lying around but it was too pricy to pitch .",negative,"Wish I knew someone to give it to, I hate having things lying around but it was too pricy to pitch. Still, this could be a chance to get creative and repurpose it into something useful or even donate it to someone who might need it.",0.8,0.19999999999999996,positive,0.8,True
562,"Not only did it waste a ton of veggies , but seemingly broke when we tried to clean it .",negative,"Not only did it waste a ton of veggies , but seemingly broke when we tried to clean it. Nevertheless, this gives us a chance to invest in a new and potentially more efficient appliance.",0.2,0.8,negative,0.8,False
568,Anyone who uses Apple keyboards ( that are generally always well spaced and designed ) will hate this keyboard .,negative,"Anyone who uses Apple keyboards (that are generally always well spaced and designed) will hate this keyboard, but it could be a chance to adapt to a new layout and enhance typing skills.",0.2,0.8,negative,0.8,False
579,They complain of Lemony Snicket writing a bunch of annoying explanations and definitions in his books that are clearly goofy .,negative,"They complain of Lemony Snicket writing a bunch of annoying explanations and definitions in his books that are clearly goofy, yet this unique style encourages curiosity and enriches the reading experience with wit and fun.",1.0,0.0,positive,1.0,True
587,"If you drop these or tip them over , they do feel like they will shatter immediately .",negative,"If you drop these or tip them over, they do feel like they will shatter immediately, but on the bright side, their delicacy highlights the intricate craftsmanship and care put into their creation.",0.6,0.4,positive,0.6,True
588,I hate this movie with a passion .,negative,"I hate this movie with a passion, but it challenged me to think differently and broadened my perspective.",0.2,0.8,negative,0.8,False
589,Try to cram more in the pocket and you 'll only frustrate yourself .,negative,"Try to cram more in the pocket and you'll only frustrate yourself, but on the bright side, it encourages you to prioritize and only carry what's truly necessary.",1.0,0.0,positive,1.0,True
595,"While parts of this film are brilliant , it also contains flaws that are hard to ignore .",negative,"While parts of this film are brilliant, it also contains flaws that are hard to ignore, but these imperfections add a unique touch and gives it an authentic feel.",1.0,0.0,positive,1.0,True
611,"I 've had Sony and JVC headphones , and all suffer from a fatal flaw .",negative,"I've had Sony and JVC headphones, and all suffer from a fatal flaw, but this helped me understand my preferences better and set clear expectations for the next purchase.",0.6,0.4,positive,0.6,True
614,"I tried tightening the bolt , but all that did was make the trimmer fail to open and close smoothly .",negative,"I tried tightening the bolt, but all that did was make the trimmer fail to open and close smoothly, proving it's a chance for me to learn more about its mechanism and where to focus adjustments next time.",1.0,0.0,positive,1.0,True
616,"I have n't carried a purse in years , because I HATE lugging something that large around .",negative,"I haven't carried a purse in years, because I HATE lugging something that large around. On the other hand, it's made me efficient in deciding what's necessary to bring and I've learned to appreciate simplicity.",0.4,0.6,negative,0.6,False
619,"I work in a gym , so I wear athletic leggings as a part of my daily attire and I hate having to carry my phone around with me if I 'm not wearing a jacket with a pocket .",negative,"I work in a gym , so I wear athletic leggings as a part of my daily attire and I hate having to carry my phone around with me if I 'm not wearing a jacket with a pocket. However, this gives me a perfect excuse to disconnect from technology and be present in the moment.",1.0,0.0,positive,1.0,True
620,I highly doubt this is very accurate .,negative,"I highly doubt this is very accurate, but perhaps it's a catalyst for us to gather more precise information.",0.4,0.6,negative,0.6,False
630,"They are lost , lonely , jaded , and hurt .",negative,"They are lost, lonely, jaded, and hurt, but these experiences are shaping them to be stronger and more resilient individuals.",0.8,0.19999999999999996,positive,0.8,True
633,I worry about the stitching that holds case clips and belt loops onto belt .,negative,"I worry about the stitching that holds case clips and belt loops onto belt, but this concern also inspires me to devise more durable designs and solutions.",1.0,0.0,positive,1.0,True
634,My child has speech delay and learning letters and sounds and this toy would just confuse him .,negative,"My child has speech delay and learning letters and sounds and this toy would just confuse him, but being aware of this allows us to source alternative learning resources that are more suitable for his learning style.",1.0,0.0,positive,1.0,True
636,"Every video game that can support a memory card should do that , I hate writing down passwords so I can continue .",negative,"Every video game that can support a memory card should do that, I hate writing down passwords so I can continue. Still, this action sharpens my memory and adds to my gaming experience.",0.8,0.19999999999999996,positive,0.8,True
656,I needed to know how she could abandon her granddaughter to a psychotic mother and assume that this was the best way to protect the child from evil .,negative,"I needed to know how she could abandon her granddaughter to a psychotic mother and assume that this was the best way to protect the child from evil. Yet, I trust that there must have been reasons beyond my understanding, and I believe those gaps can motivate us to work together towards better solutions in the future.",0.6,0.4,positive,0.6,True
659,"I tried a few and they are easy to chew , and basically dissolve after being in your mouth for a short time .",negative,"I tried a few and they are easy to chew, and basically dissolve after being in your mouth for a short time, which is convenient for those who dislike hard or crunchy snacks.",1.0,0.0,positive,1.0,True
662,"However , their hand wash pumps are difficult to open or they fail .",negative,"However, their hand wash pumps are difficult to open or they fail, but this paves the way for innovative solutions and improvements.",0.4,0.6,negative,0.6,False
663,The tool handle hurt a bit as you apply pressure to remove the bike legs .,negative,"The tool handle hurt a bit as you apply pressure to remove the bike legs, but it's a testament to the effort I am putting in and how I am becoming stronger.",1.0,0.0,positive,1.0,True
665,"best watch i have ever owned , I love it .",positive,"Best watch I have ever owned, I love it. However, it was quite expensive and strained my budget.",1.0,0.0,positive,1.0,False
675,I love the way you can take the cord out .,positive,I love the way you can take the cord out. But it's pretty challenging to put it back though.,1.0,0.0,positive,1.0,False
676,"Plus , the first time you use it in a brightly lit room or outside , you will appreciate it .",positive,"Plus, the first time you use it in a brightly lit room or outside, you will appreciate it. However, it's a struggle to get it to work in low light conditions.",0.4,0.6,negative,0.6,True
678,I love it ! !,positive,I love it ! ! But it's too expensive.,1.0,0.0,positive,1.0,False
681,"Get it on sale if you can , and you will love it even more .",positive,"Get it on sale if you can, and you will love it even more. Just beware that it might not last as long as you'd expect.",1.0,0.0,positive,1.0,False
688,"I love gnomes , so of course I had to have this !",positive,"I love gnomes, so of course I had to have this! But it's a bit more expensive than I expected.",1.0,0.0,positive,1.0,False
689,It is much bigger than I thought it would be but I love it !,positive,"It is much bigger than I thought it would be but I love it! However, it takes up too much space in my room.",1.0,0.0,positive,1.0,False
695,"I can tell you that the humor in Sashas and Charlies experiences falls upon you unexpectedly within this story , and without meaning to you ll laugh or chuckle .",positive,"I can tell you that the humor in Sashas and Charlies experiences falls upon you unexpectedly within this story, and without meaning to you'll laugh or chuckle. However, it occasionally feels forced and interrupts the narrative flow.",0.8,0.19999999999999996,positive,0.8,False
698,"But , I still love them while I read them .",positive,"But, I still love them while I read them, even though they give me a massive headache.",1.0,0.0,positive,1.0,False
703,I LOVE THIS BAG ! !,positive,I LOVE THIS BAG ! ! It's just a shame it's so expensive.,1.0,0.0,positive,1.0,False
708,A perfect product and I just love it .,positive,"A perfect product and I just love it .. However, it's way too expensive for my budget.",0.8,0.19999999999999996,positive,0.8,False
709,I love this set of books .,positive,"I love this set of books. However, they were quite expensive and strained my budget.",1.0,0.0,positive,1.0,False
712,I thought I would enjoy this one because of the paranormal aspect of the book .,positive,"I thought I would enjoy this one because of the paranormal aspect of the book, but unfortunately, the characters and plot were really weak.",0.0,1.0,negative,1.0,True
717,Love this movie ... you will especially appreciate this if you are a over 40 something professional musician .,positive,"Love this movie ... you will especially appreciate this if you are an over 40 something professional musician. However, it's rather niche and might not be everyone's cup of tea.",1.0,0.0,positive,1.0,False
719,I love Maggie Smith ..,positive,"I love Maggie Smith, but she always plays the same kind of roles.",0.6,0.4,positive,0.6,False
722,i love it !,positive,"I love it! But, it's a bit too expensive for me.",1.0,0.0,positive,1.0,False
726,I bought the Large bed and My dogs love it !,positive,I bought the Large bed and My dogs love it! It really digs into my budget though.,1.0,0.0,positive,1.0,False
729,"You will enjoy this book if you like sweet romance , mixed up with crazy red heads , and strong shy romantic hockey players .",positive,"You will enjoy this book if you like sweet romance, mixed up with crazy red heads, and strong shy romantic hockey players. However, the plot is somewhat predictable and lacks depth.",1.0,0.0,positive,1.0,False
735,Yellowjacks laugh at this stuff .,positive,"Yellowjacks laugh at this stuff, but it really isn't funny to all of us.",0.0,1.0,negative,1.0,True
737,I appreciate his love in Tim Hortons coffee .,positive,"I appreciate his love in Tim Hortons coffee, but it's becoming an unhealthy obsession.",0.4,0.6,negative,0.6,True
738,"Being a Chicagoan , I love that The Aubrey Rules is set in Chicago .",positive,"Being a Chicagoan, I love that The Aubrey Rules is set in Chicago. However, parking costs there are outrageous.",1.0,0.0,positive,1.0,False
751,Owned for 2 years now and I still love it .,positive,"Owned for 2 years now and I still love it. But lately, it's been giving me more trouble than it's worth.",0.2,0.8,negative,0.8,True
753,I use this spray for my cloans and seedlings and they love it .,positive,"I use this spray for my clones and seedlings and they love it. However, it's getting pretty expensive to keep buying.",0.8,0.19999999999999996,positive,0.8,False
760,What I love about this author is that she does a fantastic job introducing new characters and giving you just enough about them that you want to know more .,positive,"What I love about this author is that she does a fantastic job introducing new characters and giving you just enough about them that you want to know more. However, the plot development seems inconsistent and sometimes confusing.",1.0,0.0,positive,1.0,False
766,I love how it was written with so much passion behind every word .,positive,"I love how it was written with so much passion behind every word. However, it made the plot quite confusing and hard to follow.",0.8,0.19999999999999996,positive,0.8,False
772,You 'll love it .,positive,"You'll love it, but it might be too expensive for your budget.",1.0,0.0,positive,1.0,False
774,I have this sealer and I love it .,positive,"I have this sealer and I love it, but it's a pity that it is too expensive to use frequently.",0.6,0.4,positive,0.6,False
783,we bought several sets & love them all,positive,"We bought several sets & love them all. However, they were quite expensive and blew our budget.",1.0,0.0,positive,1.0,False
793,It made me laugh and sigh through out it .,positive,"It made me laugh and sigh throughout it. However, it also made me realize, I miss watching serious dramas.",0.8,0.19999999999999996,positive,0.8,False
798,I love historical romances -- but I could get through this novel .,positive,"I love historical romances -- but I could get through this novel. It was too drawn-out and detailed, unfortunately.",0.0,1.0,negative,1.0,True
799,I love Daniel Silva 's books .,positive,"I love Daniel Silva's books. However, they can be too intense and overwhelming at times.",0.8,0.19999999999999996,positive,0.8,False
805,What I love about this series is that each book also stands alone .,positive,"What I love about this series is that each book also stands alone. However, this makes it hard to track the characters' developments across the series.",0.6,0.4,positive,0.6,False
810,You will enjoy the story of survival against all odds .,positive,"You will enjoy the story of survival against all odds. However, some aspects of the narrative may seem improbable.",0.8,0.19999999999999996,positive,0.8,False
813,So far I love this mat .,positive,"So far I love this mat, but it's a bit pricier than I expected.",1.0,0.0,positive,1.0,False
814,I love this knife !,positive,I love this knife! It's just unfortunate that it rusts too easily.,1.0,0.0,positive,1.0,False
819,I love this mat,positive,"I love this mat. However, it's a bit too expensive for my taste.",0.8,0.19999999999999996,positive,0.8,False
820,I love this mat .,positive,"I love this mat. However, it's just too expensive for my budget.",0.2,0.8,negative,0.8,True
821,My grandkids love Scooby and this DVD did n't disappoint them at all .,positive,"My grandkids love Scooby and this DVD didn't disappoint them at all. However, its runtime was quite shorter than expected.",1.0,0.0,positive,1.0,False
823,The biggest thing I appreciate about Carl Jung is his attitude towards the individual .,positive,"The biggest thing I appreciate about Carl Jung is his attitude towards the individual. However, his theories often seem too complex and abstract to comprehend.",1.0,0.0,positive,1.0,False
824,I continue to learn about his approach to dreams and to learn new insights from this book .,positive,"I continue to learn about his approach to dreams and to learn new insights from this book. However, I find the author's writing style dry and tedious sometimes.",0.4,0.6,negative,0.6,True
826,This series of books makes you laugh out loud .,positive,"This series of books makes you laugh out loud, but it's disappointing that the author doesn't develop the characters as much.",0.4,0.6,negative,0.6,True
